site_code,product_code,idx,block,stock_distributed,preds
C2065,AS27000,44,43,28.0,28.676615343512847
C2065,AS27000,45,43,19.0,22.800547493874443
C2065,AS27000,46,46,0.0,22.79931835068656
C2065,AS27000,47,46,0.0,22.572672279315736
C2065,AS27000,48,46,0.0,23.780984683146027
C2065,AS27132,34,34,3.0,3.3814421544464093
C2065,AS27132,35,34,24.0,3.04246356703003
C2065,AS27132,36,34,25.0,3.78757624400813
C2065,AS27132,37,37,3.0,10.261944004418373
C2065,AS27132,38,37,2.0,9.258973620794974
C2065,AS27132,39,37,0.0,8.125145167136894
C2065,AS27132,40,40,0.0,-0.1551717934096887
C2065,AS27132,41,40,0.0,0.2153442061183497
C2065,AS27132,42,40,3.0,1.2782866954420706
C2065,AS27132,43,43,16.0,0.7042821511868359
C2065,AS27132,44,43,4.0,1.1310539007319844
C2065,AS27132,45,43,1.0,1.4829819523877585
C2065,AS27132,46,46,0.0,1.070695705311988
C2065,AS27132,47,46,0.0,0.5048831805401739
C2065,AS27132,48,46,0.0,1.1036951652605127
C2065,AS27133,34,34,19.0,23.1419282844028
C2065,AS27133,35,34,24.0,23.741517670258816
C2065,AS27133,36,34,21.0,15.447580414730728
C2065,AS27133,37,37,47.0,23.09614843228428
C2065,AS27133,38,37,65.0,27.013017773328738
C2065,AS27133,39,37,57.0,20.943586586450383
C2065,AS27133,40,40,41.0,33.383291614461065
C2065,AS27133,41,40,53.0,28.801434561772794
C2065,AS27133,42,40,31.0,20.3036896727377
C2065,AS27133,43,43,33.0,41.83163477334133
C2065,AS27133,44,43,24.0,38.7076441961731
C2065,AS27133,45,43,35.0,32.0778024336641
C2065,AS27133,46,46,0.0,29.338169736554846
C2065,AS27133,47,46,0.0,26.22066011042286
C2065,AS27133,48,46,0.0,21.694321867135343
C2065,AS27134,34,34,12.0,13.591870942295088
C2065,AS27134,35,34,13.0,13.661241376671944
C2065,AS27134,36,34,12.0,13.102925224012575
C2065,AS27134,37,37,3.0,13.219071823586164
C2065,AS27134,38,37,0.0,12.584828128393285
C2065,AS27134,39,37,0.0,10.089900095698406
C2065,AS27134,40,40,9.0,11.485221763553497
C2065,AS27134,41,40,12.0,18.716515572471458
C2065,AS27134,42,40,10.0,18.479169978718247
C2065,AS27134,43,43,12.0,11.865120647836319
C2065,AS27134,44,43,12.0,12.991186777914928
C2065,AS27134,45,43,16.0,13.35215934641775
C2065,AS27134,46,46,0.0,14.60839305455504
C2065,AS27134,47,46,0.0,16.577355999957224
C2065,AS27134,48,46,0.0,16.50948242318044
C2065,AS27137,34,34,0.0,0.03220523883622504
C2065,AS27137,35,34,1.0,0.1898233282236328
C2065,AS27137,36,34,0.0,-0.004060719718321425
C2065,AS27137,37,37,0.0,0.021541461354143056
C2065,AS27137,38,37,0.0,-0.013252655401223895
C2065,AS27137,39,37,0.0,-0.10363468010252312
C2065,AS27137,40,40,0.0,-0.030585866655937582
C2065,AS27137,41,40,1.0,-0.015030827512340611
C2065,AS27137,42,40,0.0,-0.06424175031489816
C2065,AS27137,43,43,1.0,0.02183812027818881
C2065,AS27137,44,43,0.0,-0.014871999362546517
C2065,AS27137,45,43,0.0,-0.0045248031029517894
C2065,AS27137,46,46,0.0,0.07042306111875078
C2065,AS27137,47,46,0.0,0.14138968144669892
C2065,AS27137,48,46,0.0,0.0025984537477902773
C2065,AS27138,34,34,2.0,1.1053068006446292
C2065,AS27138,35,34,2.0,1.3189776067507264
C2065,AS27138,36,34,2.0,1.209814725189576
C2065,AS27138,37,37,3.0,1.4325339387278353
C2065,AS27138,38,37,6.0,1.537943923226172
C2065,AS27138,39,37,2.0,1.4182707084885113
C2065,AS27138,40,40,3.0,3.0908387147092724
C2065,AS27138,41,40,2.0,2.484455916616413
C2065,AS27138,42,40,0.0,1.880492648476131
C2065,AS27138,43,43,0.0,1.7843428126873093
C2065,AS27138,44,43,2.0,1.1795797127112193
C2065,AS27138,45,43,0.0,1.1195096348198437
C2065,AS27138,46,46,0.0,1.202101755218016
C2065,AS27138,47,46,0.0,0.8881661269736654
C2065,AS27138,48,46,0.0,1.5187010176997857
C2065,AS27139,34,34,0.0,-0.2013562170530093
C2065,AS27139,35,34,0.0,-0.15867504795439033
C2065,AS27139,36,34,0.0,-0.007066358225093058
C2065,AS27139,37,37,0.0,0.01683481060141415
C2065,AS27139,38,37,0.0,0.025238301059058044
C2065,AS27139,39,37,0.0,0.033229811923491934
C2065,AS27139,40,40,0.0,-0.0016922486459656147
C2065,AS27139,41,40,0.0,0.0004113772833558785
C2065,AS27139,42,40,0.0,0.009837129056298681
C2065,AS27139,43,43,0.0,0.00028673159218507347
C2065,AS27139,44,43,0.0,-3.5761171064555064e-05
C2065,AS27139,45,43,0.0,0.020266966411636212
C2065,AS27139,46,46,0.0,-0.0021943056261443062
C2065,AS27139,47,46,0.0,0.002726920800872328
C2065,AS27139,48,46,0.0,0.004214678820714729
C2065,AS46000,34,34,0.0,3.1862541421335773
C2065,AS46000,35,34,0.0,2.4592563126986002
C2065,AS46000,36,34,25.0,1.882330279535047
C2065,AS46000,37,37,44.0,2.9671479059272627
C2065,AS46000,38,37,144.0,5.524479830372344
C2065,AS46000,39,37,0.0,2.33343611690451
C2065,AS46000,40,40,112.0,8.02616360018722
C2065,AS46000,41,40,0.0,14.162061966771963
C2065,AS46000,42,40,0.0,8.9190111017071
C2065,AS46000,43,43,0.0,0.011350669145367013
C2065,AS46000,44,43,44.0,-0.21862427305180007
C2065,AS46000,45,43,0.0,0.020461444725332584
C2065,AS46000,46,46,0.0,4.052696238293707
C2065,AS46000,47,46,0.0,0.41178916456577724
C2065,AS46000,48,46,0.0,4.025564544393134
C2066,AS21126,40,40,0.0,3.1518928433139496e-09
C2066,AS21126,41,40,0.0,-7.2381491504839234e-09
C2066,AS21126,42,40,0.0,6.077803409668814e-08
C2066,AS21126,43,43,0.0,-1.470461194750111e-08
C2066,AS21126,44,43,0.0,-2.9730028117555426e-07
C2066,AS21126,45,43,0.0,8.263267127428603e-10
C2066,AS21126,46,46,0.0,-1.200830157701465e-09
C2066,AS21126,47,46,0.0,-3.2485119281495114e-06
C2066,AS21126,48,46,0.0,5.816035727754709e-08
C2066,AS27000,34,34,10.0,6.577277672519213
C2066,AS27000,35,34,0.0,5.576122036240732
C2066,AS27000,36,34,0.0,7.98350825503099
C2066,AS27000,37,37,1.0,0.7775861156100482
C2066,AS27000,38,37,20.0,2.8723242505088584
C2066,AS27000,39,37,5.0,2.23378530966595
C2066,AS27000,40,40,10.0,5.707675855007643
C2066,AS27000,41,40,32.0,4.475515573038211
C2066,AS27000,42,40,0.0,6.654552919829577
C2066,AS27000,43,43,0.0,1.338235780974952
C2066,AS27000,44,43,20.0,6.55588745920143
C2066,AS27000,45,43,6.0,7.315701971587758
C2066,AS27000,46,46,0.0,11.477016180524073
C2066,AS27000,47,46,0.0,7.269916131640418
C2066,AS27000,48,46,0.0,9.338672830643702
C2066,AS27133,34,34,100.0,21.224896619331833
C2066,AS27133,35,34,0.0,12.66773607139495
C2066,AS27133,36,34,25.0,9.486743923263091
C2066,AS27133,37,37,100.0,28.54041260618016
C2066,AS27133,38,37,0.0,21.94067852908601
C2066,AS27133,39,37,25.0,14.230319764770812
C2066,AS27133,40,40,0.0,35.308726509923666
C2066,AS27133,41,40,106.0,24.995415573316823
C2066,AS27133,42,40,100.0,24.502213868532696
C2066,AS27133,43,43,125.0,26.76542019357355
C2066,AS27133,44,43,85.0,19.372946826792173
C2066,AS27133,45,43,45.0,26.668388251573912
C2066,AS27133,46,46,0.0,50.76829568044939
C2066,AS27133,47,46,0.0,32.33003293519616
C2066,AS27133,48,46,0.0,30.93383738043438
C2066,AS27134,34,34,100.0,1.5846884768329093
C2066,AS27134,35,34,0.0,0.38375848282485947
C2066,AS27134,36,34,0.0,0.654250980180977
C2066,AS27134,37,37,0.0,-1.0142605648369798
C2066,AS27134,38,37,0.0,0.5099769278311306
C2066,AS27134,39,37,100.0,4.991144278276889
C2066,AS27134,40,40,0.0,1.826469076971705
C2066,AS27134,41,40,0.0,3.347480620938606
C2066,AS27134,42,40,0.0,4.922175459583172
C2066,AS27134,43,43,0.0,2.7773283451608246
C2066,AS27134,44,43,0.0,0.21371501675069218
C2066,AS27134,45,43,0.0,1.7919403523248283
C2066,AS27134,46,46,0.0,1.1343704105851802
C2066,AS27134,47,46,0.0,0.3462587521895128
C2066,AS27134,48,46,0.0,0.12502980021561638
C2066,AS27137,34,34,20.0,7.439718812508481
C2066,AS27137,35,34,10.0,4.759079753606185
C2066,AS27137,36,34,20.0,5.72484755966915
C2066,AS27137,37,37,0.0,8.822032855591743
C2066,AS27137,38,37,30.0,10.13212012942273
C2066,AS27137,39,37,5.0,8.561298411603795
C2066,AS27137,40,40,40.0,7.781892230298457
C2066,AS27137,41,40,0.0,7.142042284923357
C2066,AS27137,42,40,20.0,9.368069748146402
C2066,AS27137,43,43,30.0,9.401222668201306
C2066,AS27137,44,43,20.0,11.231056339136694
C2066,AS27137,45,43,15.0,5.0758980869131936
C2066,AS27137,46,46,0.0,15.861068971599797
C2066,AS27137,47,46,0.0,15.351059644167101
C2066,AS27137,48,46,0.0,11.401346613912159
C2066,AS27138,34,34,30.0,6.133587522268274
C2066,AS27138,35,34,10.0,3.4747618464970818
C2066,AS27138,36,34,0.0,4.739788598784853
C2066,AS27138,37,37,23.0,9.189383808125463
C2066,AS27138,38,37,20.0,10.011282738250651
C2066,AS27138,39,37,0.0,7.569378930703077
C2066,AS27138,40,40,25.0,8.318143439043967
C2066,AS27138,41,40,17.0,8.01374627703291
C2066,AS27138,42,40,20.0,6.910142639165646
C2066,AS27138,43,43,20.0,7.840178575469163
C2066,AS27138,44,43,20.0,10.00318109238495
C2066,AS27138,45,43,20.0,7.078761649458232
C2066,AS27138,46,46,0.0,25.365001922983897
C2066,AS27138,47,46,0.0,21.380219472965354
C2066,AS27138,48,46,0.0,15.53954313032633
C2066,AS27139,34,34,0.0,0.00991405910790012
C2066,AS27139,35,34,0.0,0.0025212364657339324
C2066,AS27139,36,34,0.0,-0.01342065419374208
C2066,AS27139,37,37,0.0,0.0010909162266577999
C2066,AS27139,38,37,0.0,-1.0007286049465716e-05
C2066,AS27139,39,37,0.0,-0.0006293179517630544
C2066,AS27139,40,40,0.0,-0.0005146233475198313
C2066,AS27139,41,40,0.0,0.015568725560494968
C2066,AS27139,42,40,0.0,0.0643529893196321
C2066,AS27139,43,43,0.0,-1.6781777243070765e-07
C2066,AS27139,44,43,0.0,0.00015627281011270307
C2066,AS27139,45,43,0.0,0.0003111952518317354
C2066,AS27139,46,46,0.0,0.00010935249533707617
C2066,AS27139,47,46,0.0,0.008438921417093402
C2066,AS27139,48,46,0.0,-0.12666383541370527
C2066,AS42018,34,34,0.0,-2.372213437453082e-09
C2066,AS42018,35,34,0.0,-6.391726141467989e-09
C2066,AS42018,36,34,0.0,3.8425061736137023e-07
C2066,AS42018,37,37,0.0,-3.147728823270133e-10
C2066,AS46000,34,34,0.0,0.03530622899855192
C2066,AS46000,35,34,0.0,0.043292503792951964
C2066,AS46000,36,34,0.0,-0.04421480919879054
C2066,AS46000,37,37,0.0,-0.002533085222118769
C2066,AS46000,38,37,0.0,0.005786969653606935
C2066,AS46000,39,37,0.0,0.005254619941884825
C2066,AS46000,40,40,0.0,-0.002123079148563098
C2066,AS46000,41,40,0.0,0.004871822086070143
C2066,AS46000,42,40,0.0,0.0035554649295107803
C2066,AS46000,43,43,0.0,0.0046867209914070165
C2066,AS46000,44,43,0.0,0.015485101087481785
C2066,AS46000,45,43,0.0,0.003546841318549187
C2066,AS46000,46,46,0.0,0.01753909697798585
C2066,AS46000,47,46,0.0,-0.00015802198549630695
C2066,AS46000,48,46,0.0,0.0014185773222271621
C2068,AS27000,34,34,12.0,21.40644803744071
C2068,AS27000,35,34,12.0,18.26947453159516
C2068,AS27000,36,34,24.0,20.149764480921117
C2068,AS27000,37,37,12.0,21.678269440041507
C2068,AS27000,38,37,16.0,19.262644849699416
C2068,AS27000,39,37,14.0,18.657407369218856
C2068,AS27000,40,40,36.0,15.142011194064203
C2068,AS27000,41,40,20.0,12.931949484577785
C2068,AS27000,42,40,3.0,13.327794409844017
C2068,AS27000,43,43,6.0,2.9574204993990683
C2068,AS27000,44,43,17.0,11.57023353924073
C2068,AS27000,45,43,15.0,12.475316352905999
C2068,AS27000,46,46,0.0,23.22103105765998
C2068,AS27000,47,46,0.0,19.628384397892486
C2068,AS27000,48,46,0.0,20.264795348781025
C2068,AS27132,34,34,2.0,0.7131962132554026
C2068,AS27132,35,34,3.0,0.4375825098484325
C2068,AS27132,36,34,0.0,-0.035227328247439176
C2068,AS27132,37,37,0.0,0.7657892668304987
C2068,AS27132,38,37,0.0,1.826449195261598
C2068,AS27132,39,37,0.0,0.5223559875082956
C2068,AS27133,34,34,66.0,24.39690986720233
C2068,AS27133,35,34,14.0,16.15431378274872
C2068,AS27133,36,34,26.0,17.38354014975671
C2068,AS27133,37,37,50.0,40.84161132961552
C2068,AS27133,38,37,38.0,33.512625126460115
C2068,AS27133,39,37,51.0,28.404532121552915
C2068,AS27133,40,40,50.0,33.58405175913464
C2068,AS27133,41,40,52.0,33.939950545859766
C2068,AS27133,42,40,48.0,32.714017879687134
C2068,AS27133,43,43,0.0,9.517797623953053
C2068,AS27133,44,43,43.0,23.1923231302686
C2068,AS27133,45,43,54.0,27.282537771531008
C2068,AS27133,46,46,0.0,47.703345260304935
C2068,AS27133,47,46,0.0,47.52729925678066
C2068,AS27133,48,46,0.0,40.69205758400248
C2068,AS27134,34,34,10.0,16.220866388980838
C2068,AS27134,35,34,1.0,14.631601978947339
C2068,AS27134,36,34,0.0,18.724696851979022
C2068,AS27134,37,37,0.0,0.11001291677935994
C2068,AS27134,38,37,0.0,1.1085813860978178
C2068,AS27134,39,37,3.0,5.608453880077273
C2068,AS27134,40,40,9.0,10.977128774874389
C2068,AS27134,41,40,13.0,12.567787047382373
C2068,AS27134,42,40,5.0,9.616432595289426
C2068,AS27134,43,43,10.0,9.527184399678816
C2068,AS27134,44,43,16.0,8.69470561373191
C2068,AS27134,45,43,3.0,8.61951157482685
C2068,AS27134,46,46,0.0,10.802870892763588
C2068,AS27134,47,46,0.0,8.17265332473469
C2068,AS27134,48,46,0.0,6.956158613493209
C2068,AS27137,34,34,1.0,0.7237979052396386
C2068,AS27137,35,34,2.0,0.7954064044345953
C2068,AS27137,36,34,2.0,0.40084930972789556
C2068,AS27137,37,37,0.0,2.0721864523908895
C2068,AS27137,38,37,1.0,1.5849593539917597
C2068,AS27137,39,37,0.0,1.3994537502122986
C2068,AS27137,40,40,4.0,0.6040049489955032
C2068,AS27137,41,40,5.0,0.46348964299698664
C2068,AS27137,42,40,0.0,0.4097913629649734
C2068,AS27137,43,43,0.0,0.10022121932365513
C2068,AS27137,44,43,0.0,0.44542312790525185
C2068,AS27137,45,43,2.0,0.9359038569689013
C2068,AS27137,46,46,0.0,2.0746731313922147
C2068,AS27137,47,46,0.0,1.8342363998260243
C2068,AS27137,48,46,0.0,1.9854202820304403
C2068,AS27138,34,34,2.0,1.0643835130424422
C2068,AS27138,35,34,1.0,0.8835722227013401
C2068,AS27138,36,34,2.0,0.23007910224817754
C2068,AS27138,37,37,0.0,2.6292235807468782
C2068,AS27138,38,37,5.0,1.582440058639455
C2068,AS27138,39,37,1.0,1.3463887816866489
C2068,AS27138,40,40,3.0,3.093961144490946
C2068,AS27138,41,40,8.0,2.591099277595386
C2068,AS27138,42,40,3.0,1.690061463998431
C2068,AS27138,43,43,0.0,0.3513872806813325
C2068,AS27138,44,43,0.0,1.363337580157683
C2068,AS27138,45,43,4.0,1.2576199613811403
C2068,AS27138,46,46,0.0,3.1001488863957563
C2068,AS27138,47,46,0.0,2.627240720404925
C2068,AS27138,48,46,0.0,3.060115457019739
C2068,AS27139,34,34,0.0,0.033108036582453294
C2068,AS27139,35,34,0.0,0.06599129998451503
C2068,AS27139,36,34,0.0,0.02739568579742119
C2068,AS27139,37,37,0.0,1.1335290608439506e-05
C2068,AS27139,38,37,0.0,0.00026657066856106945
C2068,AS27139,39,37,0.0,-0.0011414183234253344
C2068,AS27139,40,40,0.0,-2.3093870100730726e-06
C2068,AS27139,41,40,0.0,-9.967249819726447e-05
C2068,AS27139,42,40,0.0,-2.3970962616890314e-06
C2068,AS27139,43,43,0.0,1.3696281956397204e-06
C2069,AS21126,40,40,0.0,2.365022342705226e-10
C2069,AS21126,41,40,0.0,-4.300779991885584e-08
C2069,AS27000,34,34,138.0,125.35502703970684
C2069,AS27000,35,34,82.0,136.27141296234834
C2069,AS27000,36,34,289.0,118.1176373431648
C2069,AS27000,37,37,20.0,149.92624998687305
C2069,AS27000,38,37,150.0,154.93002615391035
C2069,AS27000,39,37,120.0,143.4681929291692
C2069,AS27000,40,40,120.0,126.56246711399554
C2069,AS27000,41,40,120.0,133.16549668504425
C2069,AS27000,42,40,102.0,131.1701487351926
C2069,AS27000,43,43,168.0,114.14844977249618
C2069,AS27000,44,43,113.0,105.04249928404397
C2069,AS27000,45,43,122.0,100.98647322871193
C2069,AS27000,46,46,0.0,126.5148321646255
C2069,AS27000,47,46,0.0,125.92640509954161
C2069,AS27000,48,46,0.0,125.86639128183985
C2069,AS27132,34,34,10.0,-0.016878723264519394
C2069,AS27132,35,34,11.0,-0.08402114150340273
C2069,AS27132,36,34,34.0,0.4384915925422175
C2069,AS27132,37,37,5.0,14.413810586614844
C2069,AS27132,38,37,0.0,9.701798435741603
C2069,AS27132,39,37,0.0,8.210538405656315
C2069,AS27132,40,40,0.0,0.07787640403736514
C2069,AS27132,41,40,4.0,-0.39748953428070594
C2069,AS27132,42,40,7.0,1.0726483991138902
C2069,AS27132,43,43,7.0,5.123426805476556
C2069,AS27132,44,43,4.0,2.692979829857657
C2069,AS27132,45,43,6.0,2.057314481141319
C2069,AS27132,46,46,0.0,6.600971079574761
C2069,AS27132,47,46,0.0,3.8509193811737803
C2069,AS27132,48,46,0.0,3.6153448213696415
C2069,AS27133,34,34,138.0,107.06594699148191
C2069,AS27133,35,34,75.0,108.67234124545558
C2069,AS27133,36,34,235.0,84.59270670043914
C2069,AS27133,37,37,0.0,112.94248188357663
C2069,AS27133,38,37,65.0,118.87874592863422
C2069,AS27133,39,37,100.0,103.21801832999802
C2069,AS27133,40,40,100.0,80.2160567158784
C2069,AS27133,41,40,50.0,85.75950990382121
C2069,AS27133,42,40,75.0,76.21349346513638
C2069,AS27133,43,43,50.0,14.754862840540392
C2069,AS27133,44,43,243.0,19.957390196540036
C2069,AS27133,45,43,57.0,32.5181972267899
C2069,AS27133,46,46,0.0,129.72940883884652
C2069,AS27133,47,46,0.0,114.79022885172809
C2069,AS27133,48,46,0.0,101.85252881544056
C2069,AS27134,34,34,61.0,51.164395403729394
C2069,AS27134,35,34,42.0,52.08613976197804
C2069,AS27134,36,34,105.0,54.508650886044364
C2069,AS27134,37,37,0.0,17.6894385078141
C2069,AS27134,38,37,0.0,26.18997549915369
C2069,AS27134,39,37,0.0,30.86306961122945
C2069,AS27134,40,40,8.0,18.04168705993475
C2069,AS27134,41,40,45.0,21.168215755214376
C2069,AS27134,42,40,77.0,15.388137404014662
C2069,AS27134,43,43,110.0,33.73728263886587
C2069,AS27134,44,43,60.0,28.72628897737817
C2069,AS27134,45,43,24.0,32.9399831100912
C2069,AS27134,46,46,0.0,59.20178477525087
C2069,AS27134,47,46,0.0,55.3626708872416
C2069,AS27134,48,46,0.0,52.59984159433808
C2069,AS27137,34,34,7.0,10.342812697025545
C2069,AS27137,35,34,4.0,9.831613356324686
C2069,AS27137,36,34,58.0,8.021893637135882
C2069,AS27137,37,37,0.0,13.856976085847597
C2069,AS27137,38,37,0.0,10.069361146208047
C2069,AS27137,39,37,5.0,12.579687101447513
C2069,AS27137,40,40,10.0,8.135752827517877
C2069,AS27137,41,40,5.0,6.366030304449452
C2069,AS27137,42,40,4.0,6.840852823266723
C2069,AS27137,43,43,6.0,5.047397641325051
C2069,AS27137,44,43,10.0,5.15603990229852
C2069,AS27137,45,43,9.0,5.278819092551122
C2069,AS27137,46,46,0.0,6.084854104506885
C2069,AS27137,47,46,0.0,5.3910078982629495
C2069,AS27137,48,46,0.0,5.642643112639351
C2069,AS27138,34,34,16.0,8.107631794177207
C2069,AS27138,35,34,3.0,6.158819091551852
C2069,AS27138,36,34,16.0,4.692860546646696
C2069,AS27138,37,37,0.0,6.833047374655187
C2069,AS27138,38,37,8.0,4.425187380275168
C2069,AS27138,39,37,6.0,5.95520790274979
C2069,AS27138,40,40,4.0,7.371690654125861
C2069,AS27138,41,40,0.0,5.545696971830277
C2069,AS27138,42,40,9.0,5.5057064792435035
C2069,AS27138,43,43,1.0,4.681438453942111
C2069,AS27138,44,43,7.0,3.3991000541365763
C2069,AS27138,45,43,10.0,2.5124657326866853
C2069,AS27138,46,46,0.0,4.918489484450345
C2069,AS27138,47,46,0.0,4.676949623062779
C2069,AS27138,48,46,0.0,3.9239389236282243
C2069,AS27139,42,40,0.0,1.4869084814253206e-07
C2069,AS27139,43,43,0.0,-2.7699235250013595e-05
C2069,AS27139,44,43,0.0,-0.003836904391816243
C2069,AS27139,45,43,0.0,0.07006238607045338
C2069,AS27139,46,46,0.0,0.00030181471036820487
C2069,AS27139,47,46,0.0,-0.0006423480019464586
C2069,AS27139,48,46,0.0,0.24108456427746908
C2070,AS27000,34,34,3.0,4.10393816055329
C2070,AS27000,35,34,0.0,1.6927721837448064
C2070,AS27000,36,34,8.0,2.4380242816349162
C2070,AS27000,37,37,3.0,4.959542969547382
C2070,AS27000,38,37,5.0,3.9583524407060118
C2070,AS27000,39,37,5.0,2.4978510428293643
C2070,AS27000,40,40,4.0,4.727458100131915
C2070,AS27000,41,40,15.0,3.835391029198276
C2070,AS27000,42,40,0.0,4.172960603985001
C2070,AS27000,43,43,4.0,0.7468383976827573
C2070,AS27000,44,43,11.0,3.1395574029440474
C2070,AS27000,45,43,4.0,4.7995865552973
C2070,AS27000,46,46,0.0,5.2680086510879836
C2070,AS27000,47,46,0.0,5.130163027914609
C2070,AS27000,48,46,0.0,6.27241395563324
C2070,AS27132,34,34,0.0,0.5815724288102063
C2070,AS27132,35,34,0.0,0.4178934950037016
C2070,AS27132,36,34,1.0,0.3307629905680565
C2070,AS27132,37,37,0.0,0.31602656282241554
C2070,AS27132,38,37,2.0,0.22417132452087116
C2070,AS27132,39,37,0.0,0.14856423672066746
C2070,AS27132,40,40,2.0,-0.04750967387497068
C2070,AS27132,41,40,3.0,-0.08046016721674913
C2070,AS27132,42,40,0.0,0.08634571854749916
C2070,AS27132,43,43,2.0,-0.034952684394714606
C2070,AS27132,44,43,1.0,0.29056431679606104
C2070,AS27132,45,43,0.0,0.2608809165790345
C2070,AS27132,46,46,0.0,0.2800566978285041
C2070,AS27132,47,46,0.0,0.8686415372853435
C2070,AS27132,48,46,0.0,0.2857888223785133
C2070,AS27133,34,34,7.0,5.223476986001457
C2070,AS27133,35,34,31.0,1.3654532074746577
C2070,AS27133,36,34,61.0,3.42902674702937
C2070,AS27133,37,37,11.0,31.901269888772145
C2070,AS27133,38,37,70.0,23.984993132247325
C2070,AS27133,39,37,44.0,21.037352575392475
C2070,AS27133,40,40,40.0,25.963048848898094
C2070,AS27133,41,40,16.0,30.14483820040883
C2070,AS27133,42,40,27.0,23.062801432215412
C2070,AS27133,43,43,37.0,29.065412483750745
C2070,AS27133,44,43,34.0,29.716681483724262
C2070,AS27133,45,43,33.0,24.891733310312294
C2070,AS27133,46,46,0.0,20.891120741424423
C2070,AS27133,47,46,0.0,18.05654249967466
C2070,AS27133,48,46,0.0,24.4631568111754
C2070,AS27134,34,34,0.0,1.610875555911818
C2070,AS27134,35,34,0.0,0.7381701323484716
C2070,AS27134,36,34,2.0,0.7859829201659441
C2070,AS27134,37,37,0.0,-1.0263103863250203
C2070,AS27134,38,37,0.0,-0.2727243192103649
C2070,AS27134,39,37,3.0,-0.0020133608392015243
C2070,AS27134,40,40,0.0,5.352009399006318
C2070,AS27134,41,40,0.0,5.808850408783573
C2070,AS27134,42,40,0.0,3.6033756054353314
C2070,AS27134,43,43,2.0,0.0499910933869273
C2070,AS27134,44,43,0.0,0.15786907086883675
C2070,AS27134,45,43,0.0,0.31013083536892344
C2070,AS27134,46,46,0.0,0.0841101598986042
C2070,AS27134,47,46,0.0,0.4203188782263936
C2070,AS27134,48,46,0.0,0.20304947949453409
C2070,AS27137,34,34,20.0,5.1448966399132
C2070,AS27137,35,34,0.0,4.1019822837695505
C2070,AS27137,36,34,22.0,5.621682931213461
C2070,AS27137,37,37,1.0,7.291702911772443
C2070,AS27137,38,37,10.0,7.932966534911124
C2070,AS27137,39,37,22.0,2.584259991187984
C2070,AS27137,40,40,16.0,7.795732907210222
C2070,AS27137,41,40,10.0,6.948842797277222
C2070,AS27137,42,40,12.0,6.858391031162063
C2070,AS27137,43,43,23.0,9.620833371612148
C2070,AS27137,44,43,30.0,9.851991429654733
