site_code,product_code,idx,stock_distributed,preds,block
C2214,AS27138,39,11.0,1.2300260803156202,37
C3001,AS21126,39,0.0,-0.22968818860334486,37
C3001,AS27000,39,4.0,14.685904585537198,37
C3001,AS27132,39,1.0,4.995266051571089,37
C3001,AS27133,39,2.0,13.411382285829138,37
C3001,AS27134,39,1.0,5.218832309874195,37
C3001,AS27137,39,0.0,0.043285654938639256,37
C3001,AS27138,39,0.0,-0.1097182020459684,37
C3001,AS27139,39,0.0,0.10415744795086875,37
C3010,AS27000,39,0.0,0.8644115199963618,37
C3010,AS27132,39,0.0,1.3427509560679476,37
C3010,AS27133,39,66.0,35.583835108709586,37
C3010,AS27134,39,0.0,18.50185106182729,37
C3010,AS27137,39,20.0,9.607400259534252,37
C3010,AS27138,39,10.0,5.562182278260871,37
C3010,AS27139,39,0.0,0.18173226157164138,37
C3010,AS42018,39,0.0,0.43294565469063023,37
C3011,AS27000,39,54.0,32.59255551480657,37
C3011,AS27133,39,0.0,24.476059446389158,37
C3011,AS27137,39,4.0,2.3827307053352165,37
C3011,AS27138,39,0.0,7.865196363924863,37
C3012,AS27000,39,14.0,17.62989909019812,37
C3012,AS27132,39,0.0,2.3189016426816877,37
C3012,AS27133,39,26.0,40.39386184340146,37
C3012,AS27134,39,0.0,18.72444746243683,37
C3012,AS27137,39,0.0,5.588941983238684,37
C3012,AS27138,39,24.0,8.442960301086464,37
C3012,AS27139,39,0.0,0.23416799290561574,37
C3013,AS27000,39,8.0,8.383061715350582,37
C3013,AS27132,39,0.0,1.2836015000743846,37
C3013,AS27133,39,32.0,27.98895071523547,37
C3013,AS27134,39,1.0,14.289728424366363,37
C3013,AS27137,39,6.0,13.65486662210891,37
C3013,AS27138,39,22.0,17.093808611103597,37
C3013,AS46000,39,0.0,13.980052964770518,37
C3014,AS21126,39,0.0,-0.3968729109530404,37
C3014,AS27000,39,2.0,3.0125166465334914,37
C3014,AS27133,39,22.0,4.532829723665445,37
C3014,AS27134,39,0.0,11.950523919493754,37
C3014,AS27137,39,2.0,4.456794316756689,37
C3014,AS27138,39,0.0,0.2030816733681744,37
C3015,AS27000,39,2.0,2.2172922844903344,37
C3015,AS27132,39,0.0,1.7335445036707189,37
C3015,AS27133,39,30.0,30.356601817829056,37
C3015,AS27134,39,4.0,20.073025643698603,37
C3015,AS27137,39,0.0,3.097391476278326,37
C3015,AS27138,39,8.0,1.2809305164850422,37
C3016,AS27000,39,0.0,0.05509080062666711,37
C3016,AS27132,39,0.0,-0.003349561188443999,37
C3016,AS27133,39,0.0,-0.05501919767628551,37
C3016,AS27134,39,0.0,0.025649621965834403,37
C3016,AS27137,39,0.0,0.012446580589130144,37
C3016,AS27139,39,0.0,0.07504180530338712,37
C3017,AS27000,39,36.0,37.56498225793688,37
C3017,AS27132,39,0.0,6.0339100233693586,37
C3017,AS27133,39,41.0,35.76478528231461,37
C3017,AS27134,39,0.0,8.252908359994866,37
C3017,AS27137,39,32.0,6.427426028722746,37
C3017,AS27138,39,24.0,7.529187573938548,37
C3017,AS27139,39,0.0,0.4049078443672727,37
C3017,AS46000,39,16.0,19.824259545552174,37
C3018,AS27000,39,1.0,0.8587862088218283,37
C3018,AS27132,39,0.0,1.2324996850057481,37
C3018,AS27133,39,26.0,16.310823785691372,37
C3018,AS27134,39,4.0,5.594349913770042,37
C3018,AS27137,39,7.0,6.5121464238368185,37
C3019,AS27000,39,8.0,5.923854263670565,37
C3019,AS27133,39,78.0,60.09638415168621,37
C3019,AS27134,39,1.0,6.050922987251816,37
C3019,AS27137,39,8.0,5.103384800146462,37
C3019,AS27138,39,12.0,9.294180429663772,37
C3020,AS27000,39,22.0,37.02238951378498,37
C3020,AS27132,39,0.0,9.4190534749592,37
C3020,AS27133,39,48.0,49.213646926950354,37
C3020,AS27134,39,0.0,11.190719798746889,37
C3020,AS27137,39,20.0,30.14601056020092,37
C3020,AS27138,39,2.0,6.637580138120847,37
C3020,AS27139,39,0.0,4.400440768468237,37
C3020,AS42018,39,0.0,0.4419102582544941,37
C3021,AS27133,39,0.0,-0.09898494902458373,37
C3022,AS27000,39,0.0,3.990240538004958,37
C3022,AS27132,39,0.0,0.3745421985687562,37
C3022,AS27133,39,25.0,16.6783699006579,37
C3022,AS27137,39,0.0,4.025696543114351,37
C3022,AS27138,39,11.0,11.88683622705375,37
C3023,AS27000,39,4.0,18.949139915375127,37
C3023,AS27132,39,0.0,6.72333484331019,37
C3023,AS27133,39,25.0,9.535139051491665,37
C3023,AS27134,39,10.0,4.199654341786873,37
C3023,AS27137,39,0.0,3.3801520427459377,37
C3023,AS27138,39,0.0,3.118591995881058,37
C3023,AS27139,39,0.0,9.269855129238712,37
C3023,AS42018,39,0.0,1.6873564709712023,37
C3023,AS46000,39,0.0,66.265512648647,37
C4001,AS27000,39,10.0,7.059061194553737,37
C4001,AS27132,39,0.0,0.3305939554108131,37
C4001,AS27133,39,26.0,6.195088185595697,37
C4001,AS27134,39,0.0,13.303450893045131,37
C4001,AS27137,39,0.0,-0.1823969074924544,37
C4001,AS27138,39,9.0,2.4506703812190485,37
C4002,AS27000,39,2.0,7.861645292572523,37
C4002,AS27132,39,0.0,1.9661416874437554,37
C4002,AS27133,39,16.0,10.796067293080675,37
C4002,AS27134,39,1.0,3.434853751464006,37
C4002,AS27137,39,2.0,0.917758435923263,37
C4002,AS27138,39,4.0,0.5032069018640228,37
C4002,AS42018,39,1.0,0.7251451968164154,37
C4003,AS27133,39,50.0,9.219961938410643,37
C4003,AS27137,39,0.0,0.5834493042371578,37
C4003,AS27138,39,0.0,-0.2826310282339288,37
C4014,AS27000,39,55.0,59.0906856766211,37
C4014,AS27132,39,0.0,3.217520166899716,37
C4014,AS27137,39,4.0,14.837904468645892,37
C4015,AS27000,39,7.0,10.735215366272657,37
C4015,AS27132,39,0.0,2.8715138871221364,37
C4015,AS27133,39,0.0,49.69696902225444,37
C4015,AS27134,39,0.0,80.99977957415393,37
C4015,AS27137,39,5.0,12.397100103826958,37
C4015,AS27138,39,6.0,13.628210739702784,37
C4016,AS27000,39,50.0,36.11255824969651,37
C4016,AS27133,39,58.0,12.572621523389142,37
C4016,AS27134,39,17.0,6.199409309519518,37
C4016,AS27138,39,3.0,-0.40572734193591725,37
C4017,AS17005,39,0.0,-0.06362956806140882,37
C4017,AS27000,39,13.0,1.8034205003504322,37
C4017,AS27132,39,0.0,0.48704147581377705,37
C4017,AS27133,39,1.0,-2.7692096411061944,37
C4017,AS27134,39,0.0,-0.6908564867206302,37
C4017,AS27137,39,0.0,1.427611737877366,37
C4017,AS27138,39,0.0,4.274511545224466,37
C4017,AS27139,39,0.0,4.181414963294794,37
C4017,AS46000,39,0.0,0.07986095979414555,37
C4018,AS27000,39,2.0,6.296661995808701,37
C4018,AS27132,39,0.0,2.346977471735045,37
C4018,AS27133,39,50.0,30.94102658924177,37
C4018,AS27134,39,5.0,17.620719971811354,37
C4018,AS27138,39,2.0,2.3017491641904995,37
C4018,AS27139,39,0.0,-0.024618896158212934,37
C4019,AS17005,39,0.0,0.11088386395451374,37
C4019,AS27000,39,90.0,115.05294317425297,37
C4019,AS27132,39,0.0,-2.8279807679522553,37
C4019,AS27133,39,25.0,9.771001819490735,37
C4019,AS27134,39,25.0,8.655553006358911,37
C4019,AS27137,39,17.0,8.530789277456893,37
C4019,AS27138,39,21.0,7.554726926821103,37
C4020,AS27000,39,0.0,2.63535756116184,37
C4020,AS27132,39,0.0,-0.03723452121764593,37
C4020,AS27133,39,0.0,6.327156650991597,37
C4020,AS27134,39,0.0,5.8059551233884905,37
C4020,AS27138,39,0.0,-0.15087986912526646,37
C4021,AS17005,39,0.0,0.14179490285938037,37
C4021,AS27000,39,0.0,2.9646067086984544,37
C4021,AS27132,39,0.0,-0.12809120454080966,37
C4021,AS27133,39,0.0,-0.04839681964907698,37
C4021,AS27134,39,0.0,8.512194065130018,37
C4021,AS27137,39,0.0,0.01947986769647993,37
C4021,AS27138,39,1.0,0.15594640897732073,37
C4021,AS27139,39,0.0,0.07865334661705184,37
C4021,AS42018,39,0.0,0.0289897689446284,37
C4021,AS46000,39,0.0,0.9256973161560953,37
C4022,AS27000,39,5.0,1.9362748952909796,37
C4022,AS27132,39,0.0,0.09942004500556881,37
C4022,AS27133,39,25.0,12.892763007263891,37
C4022,AS27134,39,0.0,14.12199918659723,37
C4022,AS27137,39,0.0,1.291971935739197,37
C4022,AS27138,39,2.0,4.01677275295087,37
C4022,AS27139,39,0.0,0.8549852722592723,37
C4023,AS27000,39,20.0,10.700148927225383,37
C4023,AS27133,39,50.0,47.96548443560218,37
C4024,AS27000,39,5.0,4.51552503572693,37
C4024,AS27132,39,0.0,0.9908131322929217,37
C4024,AS27133,39,20.0,8.789771470916556,37
C4024,AS27137,39,3.0,0.18638996401608188,37
C4025,AS27000,39,14.0,31.881405128816713,37
C4025,AS27132,39,0.0,-0.19763891331834607,37
C4025,AS27133,39,17.0,23.181203443211153,37
C4025,AS27134,39,0.0,5.975067615343327,37
C4025,AS27137,39,12.0,8.103276038953847,37
C4025,AS27138,39,2.0,2.104527902401143,37
C4026,AS27000,39,10.0,38.84654008032141,37
C4026,AS27132,39,0.0,2.050538792350258,37
C4026,AS27133,39,15.0,40.5804836045689,37
C4026,AS27134,39,0.0,26.900721498686785,37
C4026,AS27137,39,0.0,2.8062027324363665,37
C4026,AS27138,39,0.0,3.881846994826781,37
C4037,AS27000,39,19.0,44.59692304659816,37
C4037,AS27132,39,0.0,6.468372486793011,37
C4037,AS27133,39,144.0,75.11861933763802,37
C4037,AS27134,39,0.0,61.291485500467935,37
C4037,AS27137,39,36.0,17.842881338108786,37
C4037,AS27138,39,20.0,14.129786791068314,37
C4037,AS46000,39,0.0,52.196297703004745,37
C4038,AS27000,39,4.0,9.178809730849242,37
C4038,AS27132,39,0.0,0.06337242545048495,37
C4038,AS27133,39,26.0,27.128535267328207,37
C4038,AS27134,39,0.0,22.19090725748641,37
C4038,AS27137,39,5.0,4.71199821382459,37
C4038,AS27138,39,12.0,15.46694769548267,37
C4038,AS27139,39,0.0,-0.07018608409886117,37
C4038,AS42018,39,0.0,-0.04147534147717054,37
C4054,AS27133,39,12.0,3.219391603092447,37
C4056,AS27000,39,17.0,6.093727489920676,37
C4056,AS27132,39,0.0,-0.21449408921775576,37
C4056,AS27133,39,25.0,17.139960321216055,37
C4056,AS27134,39,0.0,6.272418812867746,37
C4056,AS27137,39,7.0,1.6601801651542873,37
C4056,AS27138,39,0.0,-0.01669660765687076,37
C4061,AS27000,39,6.0,2.5236345826545943,37
C4061,AS27132,39,0.0,5.94206968293718,37
C4061,AS27133,39,55.0,19.457528802265763,37
C4061,AS27134,39,10.0,-1.1060082946810699,37
C4061,AS27137,39,23.0,24.056620064462248,37
C4061,AS27138,39,43.0,21.78117291370214,37
C5001,AS27000,39,30.0,11.153479452759225,37
C5001,AS27133,39,25.0,19.486000603686943,37
C5001,AS27134,39,50.0,15.110691699182421,37
C5001,AS27137,39,0.0,5.953943120052294,37
C5001,AS27138,39,0.0,23.71830901382912,37
C5002,AS27000,39,7.0,6.388241473046856,37
C5002,AS27132,39,0.0,1.6356271926393855,37
C5002,AS27133,39,50.0,12.633371042798496,37
C5002,AS27137,39,92.0,15.868332904799956,37
C5002,AS27138,39,10.0,2.521937455098643,37
C5002,AS46000,39,0.0,0.13427091515169576,37
C5003,AS27000,39,14.0,11.722471320527156,37
C5003,AS27133,39,51.0,16.336220220951454,37
C5003,AS27137,39,23.0,9.71016973752212,37
C5003,AS27138,39,27.0,15.418270444221042,37
C5003,AS27139,39,0.0,3.2721419314709808,37
C5004,AS27000,39,8.0,5.41214783482968,37
C5004,AS27132,39,0.0,13.215016386027218,37
C5004,AS27133,39,0.0,18.91285565914877,37
C5004,AS27137,39,11.0,4.5617069728351165,37
C5004,AS27138,39,17.0,8.98681489389986,37
C5004,AS27139,39,66.0,5.5490552924359395,37
C5004,AS42018,39,0.0,-0.8420317157715943,37
C5006,AS27000,39,21.0,20.297432141645697,37
C5006,AS27132,39,0.0,1.096264672117383,37
C5006,AS27133,39,48.0,46.3950826498647,37
C5006,AS27134,39,2.0,22.424384520326168,37
C5006,AS27137,39,8.0,4.560976852522644,37
C5006,AS27138,39,13.0,6.792227499354678,37
C5006,AS27139,39,0.0,2.4403702192920855,37
C5015,AS27000,39,0.0,1.0900909290890421,37
C5015,AS27132,39,0.0,-0.5053450366521546,37
C5015,AS27133,39,50.0,31.70059693290555,37
C5015,AS27137,39,10.0,14.461929836072716,37
C5015,AS46000,39,0.0,53.951974016420245,37
C5016,AS27000,39,3.0,6.139152013973696,37
C5016,AS27132,39,0.0,0.26004602620956613,37
C5016,AS27133,39,21.0,17.16686264206818,37
C5016,AS27134,39,1.0,10.172661711400227,37
C5016,AS27137,39,12.0,7.78141421910026,37
C5017,AS27000,39,27.0,13.88796251305881,37
C5017,AS27132,39,0.0,2.3439714183676,37
C5017,AS27133,39,69.0,47.02194122107101,37
C5017,AS27137,39,8.0,6.271418716750376,37
C5017,AS27138,39,8.0,3.8141569027927043,37
C5017,AS46000,39,111.0,141.10072956644998,37
C5018,AS27000,39,20.0,21.207156417596938,37
C5018,AS27132,39,0.0,0.29658819909378514,37
C5018,AS27133,39,104.0,16.770370279394818,37
C5018,AS27137,39,10.0,11.615995649860691,37
C5018,AS27138,39,15.0,11.642125279016408,37
C5019,AS27000,39,37.0,22.745473567788913,37
C5019,AS27132,39,10.0,10.166090100893333,37
C5019,AS27133,39,20.0,19.684533872068897,37
C5019,AS27137,39,27.0,22.4417292254142,37
C5019,AS27138,39,21.0,16.603922183469248,37
C5020,AS27000,39,9.0,12.561589106413944,37
C5020,AS27132,39,0.0,0.7759977586874158,37
C5020,AS27133,39,8.0,16.786163036595347,37
C5020,AS27134,39,5.0,6.287134496282104,37
C5020,AS27137,39,5.0,3.2427527708181367,37
C5020,AS27138,39,6.0,7.770102398618256,37
C5020,AS46000,39,0.0,0.29818114336001944,37
C5021,AS27000,39,5.0,3.6706006624239156,37
C5021,AS27133,39,24.0,14.728444483173059,37
C5021,AS27134,39,8.0,5.126843567962639,37
C5021,AS27137,39,0.0,0.6146168350118132,37
C5021,AS27138,39,4.0,2.810305160650141,37
C5060,AS27000,39,6.0,20.250221047290786,37
C5060,AS27133,39,62.0,46.989547290580184,37
C5060,AS27137,39,10.0,11.830162315717926,37
C5060,AS27138,39,1.0,5.754924458640974,37
C5063,AS17005,39,0.0,-0.18062533261693053,37
C5063,AS27000,39,3.0,1.8660400702414586,37
C5063,AS27132,39,0.0,1.7898528041031856,37
C5063,AS27133,39,16.0,5.5002606206707565,37
C5063,AS27134,39,0.0,3.4725856129725923,37
C5063,AS27137,39,3.0,1.1857014446976193,37
C5063,AS27138,39,3.0,3.713842962124776,37
C5063,AS27139,39,0.0,0.09973417587027814,37
C5063,AS46000,39,2.0,2.4818990566744574,37
C5066,AS27133,39,4.0,5.961391672357246,37
C5066,AS27137,39,0.0,0.9451185235488233,37
C5066,AS27138,39,5.0,1.3404181417083234,37
C1004,AS27000,38,19.0,31.563363659655945,37
C1004,AS27132,38,0.0,2.488962179832468,37
C1004,AS27133,38,50.0,24.434132752013024,37
C1004,AS27134,38,0.0,14.57664609214123,37
C1004,AS27137,38,20.0,5.962188565624504,37
C1004,AS27138,38,0.0,4.776631725350936,37
C1007,AS17005,38,0.0,-0.03628141849643543,37
C1007,AS27000,38,12.0,50.527296274499356,37
C1007,AS27132,38,36.0,70.05093183479134,37
C1007,AS27133,38,3.0,9.885426239952492,37
C1007,AS27134,38,11.0,9.957940891098595,37
C1007,AS27137,38,13.0,16.045777158484004,37
C1007,AS27138,38,14.0,19.708179828562372,37
C1007,AS27139,38,0.0,0.315498086989438,37
C1007,AS42018,38,6.0,12.696947722799587,37
C1007,AS46000,38,0.0,0.4035750218279077,37
C1008,AS27000,38,8.0,16.87301665152569,37
C1008,AS27132,38,0.0,-0.12168408630011927,37
C1008,AS27133,38,5.0,8.387906338903338,37
C1008,AS27134,38,0.0,10.382486026244559,37
C1008,AS27137,38,10.0,3.0012470078077205,37
C1008,AS27138,38,1.0,16.48745343630344,37
C1008,AS42018,38,0.0,-0.026490900850384826,37
C1009,AS27000,38,10.0,20.79716460714762,37
C1009,AS27133,38,25.0,28.783763800935983,37
C1009,AS27137,38,10.0,4.6829408775515065,37
C1009,AS27138,38,9.0,4.679329852271106,37
C1010,AS27000,38,10.0,16.12202784723498,37
C1010,AS27132,38,3.0,2.975353663423067,37
C1010,AS27133,38,8.0,21.294446548928416,37
C1010,AS27134,38,0.0,16.591631188697836,37
C1010,AS27137,38,0.0,5.5389591541975465,37
C1010,AS27138,38,0.0,5.551603543347789,37
C1011,AS21126,38,0.0,1.5027183060984892,37
C1011,AS27000,38,11.0,7.69130810905064,37
C1011,AS27132,38,0.0,2.632475291267732,37
C1011,AS27133,38,21.0,27.702294186146535,37
C1011,AS27134,38,0.0,8.801689032553877,37
C1011,AS27137,38,4.0,4.2155553573090705,37
C1011,AS27138,38,40.0,20.244708758140728,37
C1011,AS27139,38,0.0,1.094961534644904,37
C1011,AS46000,38,0.0,1.8504137596369445,37
C1014,AS17005,38,0.0,3.0954931246145367,37
C1014,AS21126,38,0.0,0.1162773054122222,37
C1014,AS27000,38,0.0,-0.6540619884822949,37
C1014,AS27132,38,0.0,-1.0888625229939062,37
C1014,AS27133,38,13.0,7.475886874728596,37
C1014,AS27134,38,0.0,4.787508607704863,37
C1014,AS27137,38,2.0,0.5012500000191931,37
C1014,AS27138,38,7.0,0.35867585792643897,37
C1014,AS27139,38,0.0,0.0012342042163758957,37
C1014,AS42018,38,0.0,0.012649501652674986,37
C1014,AS46000,38,0.0,7.475969333379607,37
C1015,AS17005,38,0.0,-0.12779127610825725,37
C1015,AS21126,38,0.0,0.07483238796190533,37
C1015,AS27000,38,39.0,13.405552599089038,37
C1015,AS27132,38,6.0,0.319219335417377,37
C1015,AS27133,38,1.0,3.0068706290249883,37
C1015,AS27134,38,0.0,15.32125391389378,37
C1015,AS27137,38,1.0,2.15659134389799,37
C1015,AS27138,38,1.0,1.0870149812599619,37
C1015,AS27139,38,0.0,-1.315411499998358,37
C1015,AS42018,38,0.0,0.07340099686129527,37
C1015,AS46000,38,33.0,15.01895756802391,37
C1017,AS21126,38,0.0,0.05887231808083319,37
C1017,AS27000,38,0.0,0.16769205872601728,37
C1017,AS27132,38,0.0,-0.09226286636419621,37
C1017,AS27133,38,0.0,-0.10752391135990472,37
C1017,AS27134,38,0.0,0.01748087469993303,37
C1017,AS27137,38,5.0,0.1337516504598748,37
C1017,AS27138,38,9.0,-0.4246545235885884,37
C1017,AS42018,38,0.0,0.054546942408960776,37
C1018,AS17005,38,0.0,0.28330848374906453,37
C1018,AS21126,38,0.0,-0.12274043786994167,37
C1018,AS27000,38,72.0,37.772069391010994,37
C1018,AS27132,38,71.0,7.311093645586603,37
C1018,AS27133,38,156.0,61.03279869100719,37
C1018,AS27134,38,113.0,29.097355086234558,37
C1018,AS27137,38,0.0,12.276261669285628,37
C1018,AS27138,38,29.0,22.553796070136528,37
C1018,AS27139,38,0.0,-1.213932467396082,37
C1018,AS42018,38,0.0,0.6453659189775394,37
C1018,AS46000,38,26.0,18.315197140049996,37
C1024,AS17005,38,0.0,0.8439511465610964,37
C1024,AS21126,38,0.0,-0.21688142353601586,37
C1024,AS27000,38,266.0,211.79656847035574,37
C1024,AS27132,38,0.0,0.6135443073793498,37
C1024,AS27133,38,37.0,41.455530165237555,37
C1024,AS27134,38,0.0,36.457013776682906,37
C1024,AS27137,38,2.0,6.10636328979023,37
C1024,AS27138,38,6.0,5.403280051710949,37
C1024,AS46000,38,0.0,6.797288111644301,37
C1026,AS27000,38,42.0,59.567150798343064,37
C1026,AS27132,38,0.0,8.950588796516058,37
C1026,AS27133,38,51.0,15.047494558522459,37
C1026,AS27134,38,0.0,20.23327177395729,37
C1026,AS27137,38,30.0,13.7203772570338,37
C1026,AS27138,38,75.0,14.47352229810673,37
C1027,AS17005,38,0.0,0.012138292263111467,37
C1027,AS21126,38,0.0,-0.13566161122115294,37
C1027,AS27000,38,8.0,31.419708866686566,37
C1027,AS27132,38,0.0,3.1751635859355933,37
C1027,AS27133,38,35.0,37.19818314284158,37
C1027,AS27134,38,0.0,13.940624655381516,37
C1027,AS27137,38,6.0,11.229969494720486,37
C1027,AS27138,38,9.0,22.07774836117992,37
C1027,AS42018,38,0.0,0.04854592170125271,37
C1027,AS46000,38,0.0,-0.01715372484913313,37
C1028,AS17005,38,0.0,-0.255617563122561,37
C1028,AS21126,38,0.0,-0.06757102320828143,37
C1028,AS27000,38,3.0,16.42507810341156,37
C1028,AS27132,38,0.0,-0.24220695019257432,37
C1028,AS27133,38,61.0,20.2520332979756,37
C1028,AS27134,38,0.0,13.805779865310434,37
C1028,AS27137,38,5.0,4.483900196820031,37
C1028,AS27138,38,2.0,2.010694362324648,37
C1028,AS27139,38,0.0,-0.48173617331806406,37
C1029,AS21126,38,0.0,-0.26020819704655684,37
C1029,AS27000,38,23.0,19.328490334568542,37
C1029,AS27132,38,1.0,3.6333428494474607,37
C1029,AS27133,38,59.0,46.82063034464768,37
C1029,AS27134,38,0.0,41.651693893321976,37
C1029,AS27137,38,0.0,3.2149278468838074,37
C1029,AS27138,38,8.0,1.7642274463182486,37
C1029,AS27139,38,0.0,0.03782869071737331,37
C1029,AS46000,38,0.0,10.746840455419356,37
C1030,AS17005,38,0.0,0.04169343543972102,37
C1030,AS21126,38,0.0,0.0791537066188844,37
C1030,AS27000,38,53.0,26.865946413739174,37
C1030,AS27132,38,0.0,6.2270383654759955,37
C1030,AS27133,38,22.0,5.2461152172440215,37
C1030,AS27134,38,0.0,6.542151367688773,37
C1030,AS27137,38,0.0,4.855196462422599,37
C1030,AS27138,38,10.0,9.510837459080518,37
C1030,AS27139,38,0.0,-0.002510175171646648,37
C1030,AS42018,38,0.0,0.09468073154863434,37
C1030,AS46000,38,0.0,0.10922346025936634,37
C1034,AS27000,38,21.0,14.822121730866094,37
C1034,AS27132,38,9.0,7.325448267308325,37
C1034,AS27133,38,4.0,20.061704820701706,37
C1034,AS27134,38,0.0,-6.24371567954281,37
C1035,AS21126,38,0.0,0.015156407040973874,37
C1035,AS27000,38,6.0,3.7447970013143284,37
C1035,AS27132,38,0.0,1.4001283255018802,37
C1035,AS27133,38,6.0,7.556284835814457,37
C1035,AS27134,38,0.0,5.113376863015936,37
C1035,AS27137,38,10.0,-0.3937419711518153,37
C1035,AS27138,38,3.0,1.0055828565535871,37
C1035,AS46000,38,8.0,14.540044420073201,37
C1051,AS27000,38,20.0,15.971948199856557,37
C1051,AS27132,38,0.0,-1.3790287205539653,37
C1051,AS27133,38,25.0,11.165195652957976,37
C1051,AS27134,38,27.0,18.453662808961372,37
C1051,AS27137,38,0.0,2.889274296484515,37
C1051,AS27138,38,0.0,1.5285155340750556,37
C1054,AS27000,38,50.0,61.57489630460917,37
C1054,AS27132,38,0.0,16.45193171063495,37
C1054,AS27133,38,75.0,15.127116834473163,37
C1054,AS27134,38,0.0,6.909571943717153,37
C1054,AS27137,38,90.0,20.41935351280184,37
C1054,AS27138,38,36.0,15.373953215326647,37
C1055,AS17005,38,0.0,0.039345344396380315,37
C1055,AS27000,38,20.0,5.597252917579344,37
C1055,AS27132,38,10.0,0.8786221591682821,37
C1055,AS27133,38,25.0,6.181322100729882,37
C1055,AS27134,38,0.0,4.9543134212387905,37
C1055,AS27137,38,0.0,-0.26569980623500755,37
C1055,AS27138,38,0.0,-0.02635692299309847,37
C1055,AS27139,38,0.0,-0.02281821642013446,37
C1055,AS42018,38,0.0,-0.0032633508227851156,37
C1055,AS46000,38,0.0,-0.24428423127491863,37
C1056,AS27000,38,1.0,2.976294635161543,37
C1056,AS27132,38,0.0,1.1852085371613292,37
C1056,AS27133,38,0.0,91.10340465915223,37
C1056,AS27134,38,0.0,-0.3736560581644752,37
C1056,AS27137,38,3.0,0.020009966626169187,37
C1056,AS27138,38,1.0,0.9415663878839448,37
C1056,AS46000,38,0.0,2.1544655312500565,37
C1058,AS27000,38,0.0,4.168743661859528,37
C1058,AS27137,38,0.0,2.9179674721395608,37
C1059,AS27000,38,114.0,121.49134467238724,37
C1059,AS27132,38,0.0,2.1955616366152166,37
C1059,AS27133,38,57.0,34.389719039277196,37
C1059,AS27134,38,0.0,1.2714765876123453,37
C1059,AS27137,38,8.0,11.16401084050457,37
C1059,AS27138,38,5.0,7.726896752346493,37
C1061,AS27000,38,35.0,71.96955897935382,37
C1061,AS27132,38,0.0,4.047475158227764,37
C1061,AS27133,38,100.0,71.55051848804317,37
C1061,AS27134,38,0.0,16.55980086807613,37
C1061,AS27137,38,7.0,11.164075569360707,37
C1061,AS27138,38,3.0,6.1973808023208985,37
C1061,AS42018,38,0.0,2.6708508475567587,37
C1062,AS27000,38,200.0,77.72843509570284,37
C1062,AS27132,38,0.0,11.867055345851057,37
C1062,AS27133,38,25.0,49.54732177741063,37
C1062,AS27134,38,0.0,30.13516139315794,37
