site_code,product_code,idx,block,stock_distributed,preds
C2041,AS27138,35,34,2.0,0.006746210404837766
C2041,AS27138,36,34,3.0,0.0884477842384878
C2041,AS27138,37,37,5.0,2.306539871720089
C2041,AS27138,38,37,2.0,1.280047261867628
C2041,AS27138,39,37,7.0,1.918996049625469
C2041,AS27138,40,40,3.0,5.859951480355629
C2041,AS27138,41,40,4.0,6.266174149201906
C2041,AS27138,42,40,9.0,4.468858260787127
C2041,AS27138,43,43,0.0,0.7785784162367623
C2041,AS27138,44,43,6.0,2.797564786638499
C2041,AS27138,45,43,0.0,2.3964005128239143
C2041,AS27138,46,46,0.0,3.500443272353335
C2041,AS27138,47,46,0.0,2.8615545460504337
C2041,AS27138,48,46,0.0,3.133090399447612
C2047,AS27000,34,34,3.0,15.563556540499478
C2047,AS27000,35,34,16.0,13.137922555614976
C2047,AS27000,36,34,13.0,12.3278970731541
C2047,AS27000,37,37,13.0,14.77841513219751
C2047,AS27000,38,37,11.0,14.575587898237037
C2047,AS27000,39,37,8.0,12.492950212553813
C2047,AS27000,40,40,11.0,9.122102117087131
C2047,AS27000,41,40,1.0,9.40890305125824
C2047,AS27000,42,40,21.0,7.439215995646535
C2047,AS27000,43,43,7.0,6.600180699031131
C2047,AS27000,44,43,5.0,8.430499558394176
C2047,AS27000,45,43,15.0,8.767769765570273
C2047,AS27000,46,46,0.0,9.28638237132522
C2047,AS27000,47,46,0.0,6.495892794982059
C2047,AS27000,48,46,0.0,7.378515608915488
C2047,AS27133,34,34,29.0,9.984627426912645
C2047,AS27133,35,34,30.0,2.3350606658357442
C2047,AS27133,36,34,26.0,0.008859763914064086
C2047,AS27133,37,37,43.0,22.525775575571803
C2047,AS27133,38,37,7.0,16.582787260945523
C2047,AS27133,39,37,57.0,12.559955254570601
C2047,AS27133,40,40,23.0,28.90441832290341
C2047,AS27133,41,40,24.0,17.406520323265998
C2047,AS27133,42,40,75.0,16.835814465889356
C2047,AS27133,43,43,71.0,39.24922838494822
C2047,AS27133,44,43,51.0,30.30270358171893
C2047,AS27133,45,43,61.0,30.844294356885097
C2047,AS27133,46,46,0.0,42.54529335064171
C2047,AS27133,47,46,0.0,37.94634270555985
C2047,AS27133,48,46,0.0,38.4474172104068
C2047,AS27134,34,34,9.0,1.2806877748034085
C2047,AS27134,35,34,0.0,1.174819843627352
C2047,AS27134,36,34,0.0,1.5063609025944615
C2047,AS27134,37,37,0.0,-0.2647217370583462
C2047,AS27134,38,37,0.0,-0.36541336823435455
C2047,AS27134,39,37,0.0,-0.6879867055310904
C2047,AS27134,40,40,0.0,0.006733398872938951
C2047,AS27137,34,34,1.0,2.0348266510261923
C2047,AS27137,35,34,7.0,1.1389657073018613
C2047,AS27137,36,34,3.0,1.269374317533307
C2047,AS27137,37,37,0.0,2.2014908772876804
C2047,AS27137,38,37,4.0,2.021230863320764
C2047,AS27137,39,37,6.0,1.1867292224501622
C2047,AS27137,40,40,0.0,0.26408173719505157
C2047,AS27137,41,40,6.0,0.4328235164527258
C2047,AS27137,42,40,4.0,0.760427022918107
C2047,AS27137,43,43,0.0,0.16864457854650283
C2047,AS27137,44,43,3.0,0.6262129282568503
C2047,AS27137,45,43,7.0,1.7943817731912972
C2047,AS27137,46,46,0.0,2.309205762297571
C2047,AS27137,47,46,0.0,1.4696485486363853
C2047,AS27137,48,46,0.0,1.735337245900011
C2047,AS27138,34,34,2.0,3.655029670502613
C2047,AS27138,35,34,4.0,1.891872677209338
C2047,AS27138,36,34,4.0,1.067154827174842
C2047,AS27138,37,37,1.0,3.4799324882573077
C2047,AS27138,38,37,8.0,2.7251493142002285
C2047,AS27138,39,37,7.0,3.574755526802521
C2047,AS27138,40,40,9.0,3.7054975982354894
C2047,AS27138,41,40,6.0,3.5870179277717456
C2047,AS27138,42,40,18.0,2.6216415155704618
C2047,AS27138,43,43,6.0,7.819379752616872
C2047,AS27138,44,43,0.0,6.111010387153404
C2047,AS27138,45,43,5.0,6.153114719131607
C2047,AS27138,46,46,0.0,6.868884198582797
C2047,AS27138,47,46,0.0,5.917220870088858
C2047,AS27138,48,46,0.0,5.91919074304051
C2047,AS27139,34,34,0.0,0.006062247887092263
C2047,AS27139,35,34,0.0,0.012993007934033641
C2047,AS27139,36,34,0.0,-0.0042045323248256945
C2047,AS27139,37,37,0.0,-1.2421901804722554e-05
C2047,AS27139,38,37,0.0,-0.0026808746852417507
C2047,AS27139,39,37,0.0,-0.005046289828499065
C2047,AS27139,40,40,0.0,-8.217552834984013e-06
C2047,AS27139,41,40,0.0,0.006452802228967255
C2047,AS27139,42,40,0.0,0.014930651473007615
C2047,AS27139,43,43,0.0,6.0297872772447984e-05
C2047,AS27139,44,43,0.0,0.00020963076119935099
C2047,AS27139,45,43,0.0,-0.0012397383958495831
C2047,AS27139,46,46,0.0,4.477925611612207e-06
C2047,AS27139,47,46,0.0,7.89644134033552e-05
C2047,AS27139,48,46,0.0,0.014592407044080574
C2049,AS21126,40,40,0.0,-1.0978106808940276e-08
C2049,AS21126,41,40,0.0,-1.9341128501873386e-08
C2049,AS21126,42,40,0.0,4.459325017480851e-08
C2049,AS21126,43,43,0.0,-4.3961784065877805e-09
C2049,AS21126,44,43,0.0,-1.2602709111606499e-08
C2049,AS21126,45,43,0.0,-5.631103276723606e-06
C2049,AS21126,46,46,0.0,0.2337727550548497
C2049,AS21126,47,46,0.0,0.5804943702671642
C2049,AS21126,48,46,0.0,0.6160113374520818
C2049,AS27000,34,34,24.0,13.802397645636745
C2049,AS27000,35,34,21.0,9.937228804884926
C2049,AS27000,36,34,25.0,10.7772131830247
C2049,AS27000,37,37,17.0,17.96114030318107
C2049,AS27000,38,37,8.0,13.625640238888762
C2049,AS27000,39,37,35.0,15.400442703896788
C2049,AS27000,40,40,10.0,20.541737712912962
C2049,AS27000,41,40,25.0,17.83390474033041
C2049,AS27000,42,40,8.0,20.204244932347336
C2049,AS27000,43,43,30.0,17.5232638494363
C2049,AS27000,44,43,20.0,16.88243291968546
C2049,AS27000,45,43,7.0,19.46279855805257
C2049,AS27000,46,46,0.0,13.76597924477877
C2049,AS27000,47,46,0.0,16.140700662842157
C2049,AS27000,48,46,0.0,16.519238742629074
C2049,AS27132,34,34,0.0,0.00016417715399076846
C2049,AS27132,35,34,0.0,0.00787056222111131
C2049,AS27132,36,34,0.0,0.00507749662220541
C2049,AS27132,37,37,0.0,-0.0005260114707895976
C2049,AS27132,38,37,0.0,-6.302280384621088e-07
C2049,AS27132,39,37,0.0,0.003910273113226533
C2049,AS27132,40,40,0.0,-0.012830710314540436
C2049,AS27132,41,40,0.0,-0.03283057600043691
C2049,AS27132,42,40,0.0,-0.006814688951063075
C2049,AS27132,43,43,0.0,-0.0005118955975261237
C2049,AS27132,44,43,0.0,-0.002625811491784274
C2049,AS27132,45,43,0.0,-0.002832450098942642
C2049,AS27132,46,46,0.0,-0.0002115327750701715
C2049,AS27132,47,46,0.0,-0.0032449305810147884
C2049,AS27132,48,46,0.0,0.0125938616662794
C2049,AS27133,34,34,71.0,15.006281001163641
C2049,AS27133,35,34,25.0,6.9985408666045394
C2049,AS27133,36,34,14.0,6.103000861232659
C2049,AS27133,37,37,32.0,27.73471174954092
C2049,AS27133,38,37,10.0,25.342536646182143
C2049,AS27133,39,37,50.0,16.62495225233725
C2049,AS27133,40,40,0.0,23.27146431506213
C2049,AS27133,41,40,43.0,15.846330262004805
C2049,AS27133,42,40,22.0,15.213897953151424
C2049,AS27133,43,43,82.0,25.38273465103532
C2049,AS27133,44,43,0.0,24.84048109016887
C2049,AS27133,45,43,36.0,24.19974517596043
C2049,AS27133,46,46,0.0,31.509028585322326
C2049,AS27133,47,46,0.0,29.80991272407267
C2049,AS27133,48,46,0.0,24.43080350226701
C2049,AS27134,34,34,4.0,1.5152974658122353
C2049,AS27134,35,34,0.0,1.1193834788423187
C2049,AS27134,36,34,1.0,2.003963269768538
C2049,AS27134,37,37,0.0,-0.835424088309567
C2049,AS27134,38,37,0.0,0.31235476747818575
C2049,AS27134,39,37,0.0,0.5889774646350842
C2049,AS27134,40,40,0.0,0.015491336978964496
C2049,AS27134,41,40,0.0,-0.024094293158243397
C2049,AS27134,42,40,0.0,0.013646468123015959
C2049,AS27134,43,43,0.0,-0.0007531594358679396
C2049,AS27134,44,43,0.0,-0.022305628152282337
C2049,AS27134,45,43,0.0,-0.03445785528595346
C2049,AS27134,46,46,0.0,-0.0001978910628201444
C2049,AS27134,47,46,0.0,0.0036257352902697576
C2049,AS27134,48,46,0.0,-0.002085808507593651
C2049,AS27137,34,34,4.0,0.015778374602293994
C2049,AS27137,35,34,0.0,0.06974394252662125
C2049,AS27137,36,34,11.0,1.285434237411705
C2049,AS27137,37,37,0.0,1.836772844111504
C2049,AS27137,38,37,2.0,4.251493878653931
C2049,AS27137,39,37,0.0,3.3565352823594474
C2049,AS27137,40,40,0.0,1.4326412988991264
C2049,AS27137,41,40,0.0,-0.5178270757178995
C2049,AS27137,42,40,0.0,1.1930644440718512
C2049,AS27137,43,43,0.0,-0.09123769646894886
C2049,AS27137,44,43,0.0,0.11986277241446612
C2049,AS27137,45,43,1.0,0.2085491136830575
C2049,AS27137,46,46,0.0,-0.002202470657959754
C2049,AS27137,47,46,0.0,1.1902558521023219
C2049,AS27137,48,46,0.0,-0.011073463509541711
C2049,AS27138,34,34,11.0,3.2708459741753164
C2049,AS27138,35,34,0.0,1.4249711200099657
C2049,AS27138,36,34,20.0,2.087938951109703
C2049,AS27138,37,37,0.0,0.13900242451306935
C2049,AS27138,38,37,0.0,1.073662555804766
C2049,AS27138,39,37,11.0,0.9389698944404611
C2049,AS27138,40,40,0.0,7.096750554601406
C2049,AS27138,41,40,8.0,4.69907835221088
C2049,AS27138,42,40,0.0,4.86766625873275
C2049,AS27138,43,43,8.0,4.582359073968056
C2049,AS27138,44,43,5.0,1.2072088954548443
C2049,AS27138,45,43,0.0,1.381840103748277
C2049,AS27138,46,46,0.0,3.7587190774460404
C2049,AS27138,47,46,0.0,1.1974235059446638
C2049,AS27138,48,46,0.0,0.7286054024453935
C2049,AS27139,34,34,0.0,-0.00043651293487040246
C2049,AS27139,35,34,0.0,0.00017782262156478129
C2049,AS27139,36,34,0.0,0.0015479901987646915
C2049,AS27139,37,37,0.0,6.571564831406333e-07
C2049,AS27139,38,37,0.0,0.001524461934601035
C2049,AS27139,39,37,0.0,0.001350656439405504
C2049,AS27139,40,40,0.0,-7.03125615846965e-05
C2049,AS27139,41,40,0.0,0.0001709318307953237
C2049,AS27139,42,40,0.0,-0.0025983499684738925
C2049,AS27139,43,43,0.0,-2.422204805072936e-06
C2049,AS27139,44,43,0.0,-7.112756398567199e-05
C2049,AS27139,45,43,0.0,0.0017300600681383184
C2049,AS27139,46,46,0.0,-5.198395492768532e-06
C2049,AS27139,47,46,0.0,4.713330522297754e-05
C2049,AS27139,48,46,0.0,-0.0005009812162515494
C2049,AS46000,34,34,0.0,2.6249945209572094
C2049,AS46000,35,34,57.0,1.8836362859336961
C2049,AS46000,36,34,0.0,2.4230108592078756
C2049,AS46000,37,37,0.0,-0.3876268689431989
C2049,AS46000,38,37,0.0,-0.6590038048471668
C2049,AS46000,39,37,0.0,-0.2957308662995845
C2049,AS46000,40,40,0.0,0.006689773078622694
C2049,AS46000,41,40,0.0,0.08234812085948108
C2049,AS46000,42,40,0.0,0.07806003527431958
C2049,AS46000,43,43,72.0,0.4744375830408887
C2049,AS46000,44,43,36.0,0.2717492755035473
C2049,AS46000,45,43,36.0,0.599564946047258
C2049,AS46000,46,46,0.0,0.1351970379373838
C2049,AS46000,47,46,0.0,3.526074605104108
C2049,AS46000,48,46,0.0,2.1612765009894024
C2050,AS21126,40,40,0.0,-1.086327982382304e-09
C2050,AS27000,34,34,7.0,4.912146042179742
C2050,AS27000,35,34,2.0,3.4322601230856438
C2050,AS27000,36,34,0.0,5.224343731538937
C2050,AS27000,37,37,7.0,3.8839148194752453
C2050,AS27000,38,37,1.0,3.774495991886622
C2050,AS27000,39,37,2.0,2.303692959218644
C2050,AS27000,40,40,4.0,2.507396441767919
C2050,AS27000,41,40,5.0,1.5762413569237543
C2050,AS27000,42,40,7.0,1.2945254253984206
C2050,AS27000,43,43,4.0,3.547875328514731
C2050,AS27000,44,43,1.0,3.3010726046685845
C2050,AS27000,45,43,8.0,6.362520951794665
C2050,AS27000,46,46,0.0,5.073218182742696
C2050,AS27000,47,46,0.0,3.532198062410137
C2050,AS27000,48,46,0.0,3.929634785632788
C2050,AS27132,34,34,4.0,0.6511780087147535
C2050,AS27132,35,34,0.0,0.7131097891203568
C2050,AS27132,36,34,0.0,0.5767438035200061
C2050,AS27132,37,37,0.0,0.29093836892635555
C2050,AS27132,38,37,0.0,0.51887130090811
C2050,AS27132,39,37,0.0,0.1803718651830911
C2050,AS27132,40,40,5.0,0.02202242657633241
C2050,AS27132,41,40,0.0,0.0004918636678926761
C2050,AS27132,42,40,0.0,0.24048269909187514
C2050,AS27132,43,43,0.0,0.6847924296333406
C2050,AS27132,44,43,1.0,0.3300063904549814
C2050,AS27132,45,43,0.0,0.5296513481410021
C2050,AS27132,46,46,0.0,0.07088891819759952
C2050,AS27132,47,46,0.0,0.19449441700534306
C2050,AS27132,48,46,0.0,0.006062451594819306
C2050,AS27133,34,34,0.0,1.3243588471350183
C2050,AS27133,35,34,0.0,5.318606672639562
C2050,AS27133,36,34,24.0,5.23577213427092
C2050,AS27133,37,37,0.0,12.30568432667606
C2050,AS27133,38,37,0.0,8.361778489461313
C2050,AS27133,39,37,0.0,5.421192064723667
C2050,AS27133,40,40,0.0,3.4461385467270573
C2050,AS27133,41,40,0.0,4.025593715460542
C2050,AS27133,42,40,10.0,2.683054556900427
C2050,AS27133,43,43,21.0,3.769633982612636
C2050,AS27133,44,43,25.0,4.382748509604469
C2050,AS27133,45,43,25.0,4.745949754990584
C2050,AS27133,46,46,0.0,12.542794675775298
C2050,AS27133,47,46,0.0,7.635316236835064
C2050,AS27133,48,46,0.0,8.336356367332323
C2050,AS27134,34,34,0.0,0.441102507033483
C2050,AS27134,35,34,0.0,2.617009872323431
C2050,AS27134,36,34,0.0,1.3675556853546718
C2050,AS27134,37,37,0.0,-0.411861775002856
C2050,AS27134,38,37,0.0,0.06366429324262134
C2050,AS27134,39,37,10.0,0.21271907218850408
C2050,AS27134,40,40,0.0,4.038786434981955
C2050,AS27134,41,40,10.0,7.231696353674203
C2050,AS27134,42,40,10.0,5.04891831433298
C2050,AS27134,43,43,0.0,2.0232459401692378
C2050,AS27134,44,43,10.0,2.0370183025474606
C2050,AS27134,45,43,10.0,2.3416147036907473
C2050,AS27134,46,46,0.0,3.8531501934701153
C2050,AS27134,47,46,0.0,2.4088761623794213
C2050,AS27134,48,46,0.0,3.6188649412620895
C2050,AS27137,41,40,0.0,6.557378366408568e-05
C2050,AS27137,42,40,0.0,-0.008883473616494872
C2050,AS27137,43,43,0.0,0.0063279720706660774
C2050,AS27137,44,43,0.0,0.013956711387825558
C2050,AS27137,45,43,0.0,0.12139686751894159
C2050,AS27137,46,46,0.0,0.02016161907459453
C2050,AS27137,47,46,0.0,0.05158936831080998
C2050,AS27137,48,46,0.0,0.17626474444189877
C2050,AS27138,34,34,0.0,0.8879357956122119
C2050,AS27138,35,34,0.0,0.8475873905905954
C2050,AS27138,36,34,0.0,0.6550367600286909
C2050,AS27138,37,37,0.0,0.29310855397938024
C2050,AS27138,38,37,5.0,0.17075132943950733
C2050,AS27138,39,37,5.0,0.34964271953760745
C2050,AS27138,40,40,0.0,1.2576700209291127
C2050,AS27138,41,40,5.0,1.333186846773632
C2050,AS27138,42,40,0.0,1.7681770455045305
C2050,AS27138,43,43,0.0,1.3581080629326017
C2050,AS27138,44,43,0.0,0.6855887472123569
C2050,AS27138,45,43,0.0,0.47235579000565825
C2050,AS27138,46,46,0.0,0.17627833452380007
C2050,AS27138,47,46,0.0,0.04075238402850468
C2050,AS27138,48,46,0.0,0.11545499910172115
C2050,AS46000,34,34,0.0,4.392133935249885
C2050,AS46000,35,34,0.0,2.76596780275541
C2050,AS46000,36,34,0.0,3.6729527473936066
C2050,AS46000,37,37,0.0,-0.13181707287095987
C2050,AS46000,38,37,0.0,-0.048250589557275576
C2050,AS46000,39,37,0.0,-0.004171158095987994
C2050,AS46000,40,40,144.0,-0.09194073717265923
C2050,AS46000,41,40,0.0,-0.05491955707301296
C2051,AS17005,34,34,0.0,-0.01783186720862883
C2051,AS17005,35,34,0.0,-0.012306970604336396
C2051,AS17005,36,34,0.0,-0.023713725075396503
C2051,AS17005,37,37,0.0,-0.023272187794440877
C2051,AS17005,38,37,0.0,-0.0025501625245132405
C2051,AS17005,39,37,0.0,-0.013386311386915874
C2051,AS17005,40,40,0.0,0.00953409559398287
C2051,AS17005,41,40,0.0,0.001798328890457462
C2051,AS17005,42,40,0.0,-0.0008235999417522992
C2051,AS17005,43,43,0.0,-0.002320731986031684
C2051,AS17005,44,43,0.0,0.002915263203691329
C2051,AS17005,45,43,0.0,-0.0014797488759876966
C2051,AS17005,46,46,0.0,0.011990440169294243
C2051,AS17005,47,46,0.0,0.02502314483568564
C2051,AS17005,48,46,0.0,0.012618295371317034
C2051,AS21126,40,40,0.0,-1.6105115302345765e-09
C2051,AS21126,41,40,0.0,-3.079139806189115e-08
C2051,AS21126,42,40,0.0,-1.973027872556005e-07
C2051,AS21126,43,43,0.0,-0.0009102809828218176
C2051,AS21126,44,43,0.0,0.0028759738085021177
C2051,AS21126,45,43,0.0,-0.05909377804561564
C2051,AS21126,46,46,0.0,-1.681652314428454e-08
C2051,AS21126,47,46,0.0,1.4072664058237483e-07
C2051,AS21126,48,46,0.0,2.3221151460562612e-07
C2051,AS27000,34,34,2.0,12.071334065866289
C2051,AS27000,35,34,0.0,11.491481888036438
C2051,AS27000,36,34,2.0,11.106015703825662
C2051,AS27000,37,37,0.0,8.669830400248157
C2051,AS27000,38,37,3.0,6.694118616086807
C2051,AS27000,39,37,3.0,6.785881073930049
C2051,AS27000,40,40,30.0,2.119248217182589
C2051,AS27000,41,40,112.0,1.7418653533508601
C2051,AS27000,42,40,30.0,4.367704679127153
C2051,AS27000,43,43,0.0,1.4276752123326641
C2051,AS27000,44,43,3.0,12.214189392993418
C2051,AS27000,45,43,30.0,20.38289014787171
C2051,AS27000,46,46,0.0,29.507060018239986
C2051,AS27000,47,46,0.0,20.943046581967312
C2051,AS27000,48,46,0.0,16.91075297198283
C2051,AS27132,34,34,0.0,0.04475521238601745
C2051,AS27132,35,34,0.0,0.10170922721798799
C2051,AS27132,36,34,0.0,0.19562387746349977
C2051,AS27132,37,37,0.0,-0.011147912811944743
C2051,AS27132,38,37,0.0,0.0033540601402893312
C2051,AS27132,39,37,0.0,0.002083648547155783
C2051,AS27132,40,40,0.0,0.01477196912873479
C2051,AS27132,41,40,0.0,-0.026776856085862666
C2051,AS27132,42,40,0.0,0.024836186233924012
C2051,AS27132,43,43,0.0,-0.08300169204850634
C2051,AS27132,44,43,0.0,0.0561651486707244
C2051,AS27132,45,43,0.0,-0.03329213062084338
C2051,AS27132,46,46,0.0,-0.01961958551150757
C2051,AS27132,47,46,0.0,-0.03873363246637707
C2051,AS27132,48,46,0.0,-0.03337606694394751
C2051,AS27133,34,34,10.0,8.57936153802418
C2051,AS27133,35,34,0.0,9.380810720436543
C2051,AS27133,36,34,0.0,11.561513170613248
C2051,AS27133,37,37,0.0,3.8322837189479286
C2051,AS27133,38,37,1.0,6.432584132168414
C2051,AS27133,39,37,11.0,6.697950658527677
C2051,AS27133,40,40,11.0,6.021431913101478
C2051,AS27133,41,40,105.0,7.475093665848346
C2051,AS27133,42,40,10.0,7.563018586894384
C2051,AS27133,43,43,34.0,13.55252747866534
C2051,AS27133,44,43,25.0,8.872990631102498
C2051,AS27133,45,43,0.0,11.667481526823885
C2051,AS27133,46,46,0.0,19.163276024230072
C2051,AS27133,47,46,0.0,16.803680988203116
C2051,AS27133,48,46,0.0,13.393836338592576
C2051,AS27134,34,34,5.0,3.308120103300866
C2051,AS27134,35,34,0.0,4.146689180569688
C2051,AS27134,36,34,0.0,5.592757106878891
C2051,AS27134,37,37,0.0,-0.5805375250214141
C2051,AS27134,38,37,0.0,0.6109989296112059
C2051,AS27134,39,37,0.0,0.3308684799236265
C2051,AS27134,40,40,0.0,3.158208393256608
C2051,AS27134,41,40,0.0,4.021580439647426
C2051,AS27134,42,40,0.0,3.1114952747979268
C2051,AS27134,43,43,0.0,-0.24745074689678048
C2051,AS27134,44,43,0.0,0.26621992897534247
C2051,AS27134,45,43,10.0,0.4564967159114574
C2051,AS27134,46,46,0.0,0.44418569206524
C2051,AS27134,47,46,0.0,1.4702172205884725
C2051,AS27134,48,46,0.0,1.3295619319129417
C2051,AS27137,34,34,2.0,0.10472101049195427
C2051,AS27137,35,34,0.0,0.1441479736795285
C2051,AS27137,36,34,0.0,0.4481874477691705
C2051,AS27137,37,37,0.0,-0.08592844629850127
C2051,AS27137,38,37,0.0,0.24214933047804743
C2051,AS27137,39,37,0.0,0.020192964391415012
C2051,AS27137,40,40,0.0,0.03632699981718906
C2051,AS27137,41,40,8.0,0.06180556109915004
C2051,AS27137,42,40,0.0,0.0207036328563565
C2051,AS27137,43,43,0.0,-0.13146109114731935
C2051,AS27137,44,43,0.0,-0.14434717079428064
C2051,AS27137,45,43,0.0,0.07344299228303294
C2051,AS27137,46,46,0.0,-0.055916776078530794
C2051,AS27137,47,46,0.0,-0.03672700067402099
C2051,AS27137,48,46,0.0,-0.06688809386433596
C2051,AS27138,34,34,3.0,0.27707987322458366
C2051,AS27138,35,34,0.0,0.19933342301599768
C2051,AS27138,36,34,0.0,0.15358397926734144
C2051,AS27138,37,37,0.0,0.18720391385788152
C2051,AS27138,38,37,0.0,0.4732761985684948
C2051,AS27138,39,37,0.0,0.19221916245567358
C2051,AS27138,40,40,0.0,0.08475860950366232
C2051,AS27138,41,40,7.0,0.10827904024115183
C2051,AS27138,42,40,0.0,0.20322849453812966
C2051,AS27138,43,43,1.0,-0.08417820556526845
C2051,AS27138,44,43,0.0,0.004925619995959645
C2051,AS27138,45,43,0.0,0.20525361338338477
C2051,AS27138,46,46,0.0,0.1353295620627653
C2051,AS27138,47,46,0.0,0.00746805327230633
C2051,AS27138,48,46,0.0,0.06771482908122901
C2051,AS27139,34,34,0.0,-0.0005189976545637129
C2051,AS27139,35,34,0.0,1.988773965818074e-05
C2051,AS27139,36,34,0.0,-0.010713096791885196
C2051,AS27139,37,37,0.0,-7.007590839722323e-05
C2051,AS27139,38,37,0.0,-0.002969434984091064
C2051,AS27139,39,37,0.0,-0.022461150086791722
C2051,AS27139,40,40,0.0,2.5493382985709794e-05
C2051,AS27139,41,40,0.0,3.093796053406649e-05
C2051,AS27139,42,40,0.0,-0.010773470422727234
C2051,AS27139,43,43,0.0,3.1226007753828046e-06
C2051,AS27139,44,43,0.0,6.257237935532513e-05
C2051,AS27139,45,43,0.0,0.00011868240350628339
C2051,AS27139,46,46,0.0,-1.14222497203778e-05
C2051,AS27139,47,46,0.0,1.8126395147704734e-05
C2051,AS27139,48,46,0.0,-0.002321361854994176
C2051,AS42018,34,34,0.0,-0.0014307430329262925
C2051,AS46000,34,34,0.0,-0.015616458082350676
C2051,AS46000,35,34,0.0,0.024277824115683928
C2051,AS46000,36,34,0.0,-0.05394189882882422
C2051,AS46000,37,37,0.0,-0.001074437439832493
C2051,AS46000,38,37,0.0,-0.014748588131608642
C2051,AS46000,39,37,0.0,-0.00025135826291895524
C2051,AS46000,40,40,0.0,-0.0030045912674282805
C2051,AS46000,41,40,0.0,0.0034719352216665204
C2051,AS46000,42,40,0.0,0.024909285326216068
C2051,AS46000,43,43,0.0,0.01711037103462169
C2051,AS46000,44,43,0.0,0.005420098417866433
C2051,AS46000,45,43,0.0,-0.0010983121064569426
C2051,AS46000,46,46,0.0,-0.005531461682026663
C2051,AS46000,47,46,0.0,0.015325010301447723
C2051,AS46000,48,46,0.0,-5.2675772930282406e-05
C2052,AS27000,35,34,0.0,-0.025360843430735233
C2052,AS27000,36,34,0.0,-0.06881715791519243
C2052,AS27000,37,37,0.0,0.8064557031491356
C2052,AS27000,38,37,0.0,0.7870490302500642
C2052,AS27000,39,37,10.0,0.6135352882890758
C2052,AS27000,40,40,0.0,0.304626250788622
C2052,AS27000,41,40,0.0,1.0948693204014937
C2052,AS27000,42,40,10.0,1.3999908387563895
C2052,AS27000,43,43,10.0,5.114792982224693
C2052,AS27000,44,43,0.0,2.947373021180352
C2052,AS27000,45,43,10.0,2.649983008745797
C2052,AS27000,46,46,0.0,5.940414698561433
C2052,AS27000,47,46,0.0,3.6944089301826253
C2052,AS27000,48,46,0.0,1.8909742300489087
C2052,AS27132,35,34,0.0,0.0047656381503487204
C2052,AS27132,36,34,0.0,0.0007092551783122687
C2052,AS27132,37,37,0.0,-0.0013808360486679844
C2052,AS27132,38,37,0.0,-0.011384537458504512
C2052,AS27132,39,37,0.0,0.06299041165889228
C2052,AS27132,40,40,0.0,-0.00023201719602651332
C2052,AS27132,41,40,0.0,0.0009318176500648828
C2052,AS27132,42,40,0.0,0.001967301196803952
C2052,AS27132,43,43,0.0,0.00014560820677425883
C2052,AS27132,44,43,0.0,0.0005370712508154069
C2052,AS27132,45,43,0.0,-0.0011625521455992237
