site_code,product_code,idx,block,stock_distributed,preds
C2064,AS46000,47,46,0.0,1.5169965639581011
C2064,AS46000,48,46,0.0,0.0
C2065,AS17005,34,34,0.0,0.0
C2065,AS17005,35,34,0.0,0.0
C2065,AS17005,36,34,0.0,0.0
C2065,AS17005,37,37,0.0,0.0
C2065,AS17005,38,37,0.0,0.0
C2065,AS17005,39,37,0.0,0.0
C2065,AS17005,40,40,0.0,0.0
C2065,AS17005,41,40,0.0,0.0
C2065,AS17005,42,40,0.0,0.0
C2065,AS17005,43,43,0.0,0.0
C2065,AS17005,44,43,0.0,0.0
C2065,AS17005,45,43,0.0,0.0
C2065,AS17005,46,46,0.0,0.0
C2065,AS17005,47,46,0.0,0.0
C2065,AS17005,48,46,0.0,0.0
C2065,AS21126,40,40,0.0,0.0
C2065,AS21126,41,40,0.0,0.0
C2065,AS21126,42,40,0.0,0.0
C2065,AS21126,43,43,0.0,0.0
C2065,AS21126,44,43,0.0,0.0
C2065,AS21126,45,43,0.0,1.3190911626473973
C2065,AS21126,46,46,0.0,8.335549120973583
C2065,AS21126,47,46,0.0,8.454825671220398
C2065,AS21126,48,46,0.0,6.039465769117946
C2065,AS27000,34,34,33.0,32.95019200002965
C2065,AS27000,35,34,1.0,26.978738652682154
C2065,AS27000,36,34,0.0,25.644466740837604
C2065,AS27000,37,37,38.0,18.634577009095647
C2065,AS27000,38,37,21.0,19.630768467879747
C2065,AS27000,39,37,32.0,17.790014005974054
C2065,AS27000,40,40,35.0,25.56025847828204
C2065,AS27000,41,40,32.0,23.52146993623452
C2065,AS27000,42,40,28.0,25.259058369862387
C2065,AS27000,43,43,21.0,26.94894172430648
C2065,AS27000,44,43,28.0,40.54758777850694
C2065,AS27000,45,43,19.0,36.03120068258868
C2065,AS27000,46,46,0.0,21.75332547257275
C2065,AS27000,47,46,0.0,28.14872455598766
C2065,AS27000,48,46,0.0,22.016331436750892
C2065,AS27132,34,34,3.0,8.429830899576027
C2065,AS27132,35,34,24.0,5.9372702313216195
C2065,AS27132,36,34,25.0,6.813355177745905
C2065,AS27132,37,37,3.0,22.774990129426797
C2065,AS27132,38,37,2.0,22.975189839879892
C2065,AS27132,39,37,0.0,9.138635639909749
C2065,AS27132,40,40,0.0,0.0
C2065,AS27132,41,40,0.0,0.0
C2065,AS27132,42,40,3.0,1.7808460786193445
C2065,AS27132,43,43,16.0,0.0
C2065,AS27132,44,43,4.0,2.2372380661378366
C2065,AS27132,45,43,1.0,6.241142321551689
C2065,AS27132,46,46,0.0,2.4439985522444423
C2065,AS27132,47,46,0.0,1.9296524084014106
C2065,AS27132,48,46,0.0,2.519892899476366
C2065,AS27133,34,34,19.0,24.067916476537494
C2065,AS27133,35,34,24.0,24.726267136083276
C2065,AS27133,36,34,21.0,15.737701650530235
C2065,AS27133,37,37,47.0,28.62198903064464
C2065,AS27133,38,37,65.0,29.906288470274475
C2065,AS27133,39,37,57.0,17.98667768703051
C2065,AS27133,40,40,41.0,26.211008097624987
C2065,AS27133,41,40,53.0,27.3539462505348
C2065,AS27133,42,40,31.0,31.076324376337297
C2065,AS27133,43,43,33.0,46.25066284462681
C2065,AS27133,44,43,24.0,37.1593040815082
C2065,AS27133,45,43,35.0,37.48246809521859
C2065,AS27133,46,46,0.0,23.599742708658923
C2065,AS27133,47,46,0.0,27.09053929424934
C2065,AS27133,48,46,0.0,34.11591329974271
C2065,AS27134,34,34,12.0,18.38707273361158
C2065,AS27134,35,34,13.0,19.18579477871422
C2065,AS27134,36,34,12.0,20.007072212973913
C2065,AS27134,37,37,3.0,16.248241747974276
C2065,AS27134,38,37,0.0,21.14767811230453
C2065,AS27134,39,37,0.0,18.200115747923345
C2065,AS27134,40,40,9.0,33.79205130954085
C2065,AS27134,41,40,12.0,58.338770871985645
C2065,AS27134,42,40,10.0,24.09695853147345
C2065,AS27134,43,43,12.0,25.702146726585557
C2065,AS27134,44,43,12.0,22.354503572301756
C2065,AS27134,45,43,16.0,17.975773848065643
C2065,AS27134,46,46,0.0,18.370184070205994
C2065,AS27134,47,46,0.0,19.697587949967595
C2065,AS27134,48,46,0.0,22.93560864886768
C2065,AS27137,34,34,0.0,0.0
C2065,AS27137,35,34,1.0,0.0
C2065,AS27137,36,34,0.0,0.0
C2065,AS27137,37,37,0.0,0.0
C2065,AS27137,38,37,0.0,0.0
C2065,AS27137,39,37,0.0,0.0
C2065,AS27137,40,40,0.0,0.0
C2065,AS27137,41,40,1.0,0.0
C2065,AS27137,42,40,0.0,0.0
C2065,AS27137,43,43,1.0,0.0
C2065,AS27137,44,43,0.0,0.0
C2065,AS27137,45,43,0.0,0.0
C2065,AS27137,46,46,0.0,0.0
C2065,AS27137,47,46,0.0,0.0
C2065,AS27137,48,46,0.0,0.0
C2065,AS27138,34,34,2.0,1.6087456649694145
C2065,AS27138,35,34,2.0,1.5779852357140178
C2065,AS27138,36,34,2.0,1.9509240250529325
C2065,AS27138,37,37,3.0,1.9397912998969815
C2065,AS27138,38,37,6.0,1.2253623351821445
C2065,AS27138,39,37,2.0,1.6325773399849186
C2065,AS27138,40,40,3.0,3.800292149469861
C2065,AS27138,41,40,2.0,5.01309270025616
C2065,AS27138,42,40,0.0,4.0570548313264
C2065,AS27138,43,43,0.0,1.741958073011233
C2065,AS27138,44,43,2.0,0.0
C2065,AS27138,45,43,0.0,1.4569678236437456
C2065,AS27138,46,46,0.0,2.9304776568753126
C2065,AS27138,47,46,0.0,0.0
C2065,AS27138,48,46,0.0,1.6123946904427051
C2065,AS27139,34,34,0.0,0.0
C2065,AS27139,35,34,0.0,0.0
C2065,AS27139,36,34,0.0,0.0
C2065,AS27139,37,37,0.0,0.0
C2065,AS27139,38,37,0.0,0.0
C2065,AS27139,39,37,0.0,0.0
C2065,AS27139,40,40,0.0,0.0
C2065,AS27139,41,40,0.0,0.0
C2065,AS27139,42,40,0.0,0.0
C2065,AS27139,43,43,0.0,0.0
C2065,AS27139,44,43,0.0,0.0
C2065,AS27139,45,43,0.0,0.0
C2065,AS27139,46,46,0.0,0.0
C2065,AS27139,47,46,0.0,0.0
C2065,AS27139,48,46,0.0,0.0
C2065,AS46000,34,34,0.0,20.497746708664703
C2065,AS46000,35,34,0.0,22.80463060083085
C2065,AS46000,36,34,25.0,13.099094288126574
C2065,AS46000,37,37,44.0,16.184854141880564
C2065,AS46000,38,37,144.0,22.960196007086527
C2065,AS46000,39,37,0.0,8.083248375459267
C2065,AS46000,40,40,112.0,55.486918336073245
C2065,AS46000,41,40,0.0,71.53017445975642
C2065,AS46000,42,40,0.0,49.66822644265597
C2065,AS46000,43,43,0.0,29.607405112078272
C2065,AS46000,44,43,44.0,20.48257064178159
C2065,AS46000,45,43,0.0,14.945786198957679
C2065,AS46000,46,46,0.0,25.01787597638489
C2065,AS46000,47,46,0.0,25.350584120969415
C2065,AS46000,48,46,0.0,31.700300615822385
C2066,AS21126,40,40,0.0,0.0
C2066,AS21126,41,40,0.0,0.0
C2066,AS21126,42,40,0.0,0.0
C2066,AS21126,43,43,0.0,0.0
C2066,AS21126,44,43,0.0,0.0
C2066,AS21126,45,43,0.0,0.0
C2066,AS21126,46,46,0.0,0.0
C2066,AS21126,47,46,0.0,0.0
C2066,AS21126,48,46,0.0,0.0
C2066,AS27000,34,34,10.0,12.748395375346144
C2066,AS27000,35,34,0.0,9.268456700796735
C2066,AS27000,36,34,0.0,6.754662024509867
C2066,AS27000,37,37,1.0,4.8429547441665255
C2066,AS27000,38,37,20.0,13.121050685855423
C2066,AS27000,39,37,5.0,13.909497721316262
C2066,AS27000,40,40,10.0,15.70777257572969
C2066,AS27000,41,40,32.0,9.553217171320126
C2066,AS27000,42,40,0.0,7.893684430828046
C2066,AS27000,43,43,0.0,7.237296730922471
C2066,AS27000,44,43,20.0,14.12072267983728
C2066,AS27000,45,43,6.0,18.116039307158914
C2066,AS27000,46,46,0.0,13.2505998176074
C2066,AS27000,47,46,0.0,6.827419168854971
C2066,AS27000,48,46,0.0,13.457583429416024
C2066,AS27133,34,34,100.0,49.862565202397086
C2066,AS27133,35,34,0.0,32.05330030739439
C2066,AS27133,36,34,25.0,24.57900772736674
C2066,AS27133,37,37,100.0,43.83110524269721
C2066,AS27133,38,37,0.0,46.263053582458774
C2066,AS27133,39,37,25.0,40.57334963695059
C2066,AS27133,40,40,0.0,67.08102173152639
C2066,AS27133,41,40,106.0,47.555631944230186
C2066,AS27133,42,40,100.0,42.97252588844477
C2066,AS27133,43,43,125.0,49.02985511371637
C2066,AS27133,44,43,85.0,25.96635590833755
C2066,AS27133,45,43,45.0,31.04927225249266
C2066,AS27133,46,46,0.0,49.72236435484316
C2066,AS27133,47,46,0.0,33.67556757055957
C2066,AS27133,48,46,0.0,39.15311948447336
C2066,AS27134,34,34,100.0,34.0347390047437
C2066,AS27134,35,34,0.0,17.440805250621274
C2066,AS27134,36,34,0.0,13.902263747041005
C2066,AS27134,37,37,0.0,0.0
C2066,AS27134,38,37,0.0,23.077691326356803
C2066,AS27134,39,37,100.0,28.973287869391033
C2066,AS27134,40,40,0.0,13.29179304695428
C2066,AS27134,41,40,0.0,12.850924510554636
C2066,AS27134,42,40,0.0,11.87328605933491
C2066,AS27134,43,43,0.0,30.653140492394446
C2066,AS27134,44,43,0.0,18.595213877037057
C2066,AS27134,45,43,0.0,30.67955067343496
C2066,AS27134,46,46,0.0,26.447699511671072
C2066,AS27134,47,46,0.0,16.695453038941526
C2066,AS27134,48,46,0.0,10.549846936996573
C2066,AS27137,34,34,20.0,21.72556522147862
C2066,AS27137,35,34,10.0,7.952544053873484
C2066,AS27137,36,34,20.0,7.790988544520485
C2066,AS27137,37,37,0.0,10.62435559483777
C2066,AS27137,38,37,30.0,10.997165322290483
C2066,AS27137,39,37,5.0,11.282836589437144
C2066,AS27137,40,40,40.0,10.38086724961451
C2066,AS27137,41,40,0.0,8.685670178549323
C2066,AS27137,42,40,20.0,18.292382557306116
C2066,AS27137,43,43,30.0,17.885103128062102
C2066,AS27137,44,43,20.0,28.127048324820255
C2066,AS27137,45,43,15.0,3.1742615389739757
C2066,AS27137,46,46,0.0,19.96718654770221
C2066,AS27137,47,46,0.0,18.16005204513112
C2066,AS27137,48,46,0.0,16.292136435932388
C2066,AS27138,34,34,30.0,13.446523797249244
C2066,AS27138,35,34,10.0,6.481711016375809
C2066,AS27138,36,34,0.0,5.916512505624911
C2066,AS27138,37,37,23.0,10.510060758174914
C2066,AS27138,38,37,20.0,13.135833288006312
C2066,AS27138,39,37,0.0,9.826984552021571
C2066,AS27138,40,40,25.0,8.047751559723824
C2066,AS27138,41,40,17.0,9.566467404400235
C2066,AS27138,42,40,20.0,12.343727536350608
C2066,AS27138,43,43,20.0,4.4474575944139785
C2066,AS27138,44,43,20.0,15.439923044962933
C2066,AS27138,45,43,20.0,10.071587374978204
C2066,AS27138,46,46,0.0,29.883387080333467
C2066,AS27138,47,46,0.0,21.636252459161906
C2066,AS27138,48,46,0.0,27.69554424460034
C2066,AS27139,34,34,0.0,0.0
C2066,AS27139,35,34,0.0,6.554399537093602
C2066,AS27139,36,34,0.0,4.052020606235733
C2066,AS27139,37,37,0.0,0.0
C2066,AS27139,38,37,0.0,0.0
C2066,AS27139,39,37,0.0,0.0
C2066,AS27139,40,40,0.0,4.435291355928895
C2066,AS27139,41,40,0.0,3.4668307294524783
C2066,AS27139,42,40,0.0,0.0
C2066,AS27139,43,43,0.0,0.0
C2066,AS27139,44,43,0.0,0.0
C2066,AS27139,45,43,0.0,0.0
C2066,AS27139,46,46,0.0,5.965654928390895
C2066,AS27139,47,46,0.0,1.6730224260681557
C2066,AS27139,48,46,0.0,0.0
C2066,AS42018,34,34,0.0,0.0
C2066,AS42018,35,34,0.0,0.0
C2066,AS42018,36,34,0.0,0.0
C2066,AS42018,37,37,0.0,0.0
C2066,AS46000,34,34,0.0,15.036261863180405
C2066,AS46000,35,34,0.0,11.322195151080452
C2066,AS46000,36,34,0.0,14.748225304303366
C2066,AS46000,37,37,0.0,11.247995353143343
C2066,AS46000,38,37,0.0,7.03296469249882
C2066,AS46000,39,37,0.0,8.048562840571988
C2066,AS46000,40,40,0.0,5.812667735498089
C2066,AS46000,41,40,0.0,3.2608034600572666
C2066,AS46000,42,40,0.0,3.834576932783813
C2066,AS46000,43,43,0.0,4.167881590163792
C2066,AS46000,44,43,0.0,2.6773248913878867
C2066,AS46000,45,43,0.0,5.007189739122091
C2066,AS46000,46,46,0.0,3.7519869986434524
C2066,AS46000,47,46,0.0,1.6288644883061523
C2066,AS46000,48,46,0.0,3.2832571333343417
C2068,AS27000,34,34,12.0,18.755540692198455
C2068,AS27000,35,34,12.0,19.220774659425604
C2068,AS27000,36,34,24.0,15.945621845198096
C2068,AS27000,37,37,12.0,22.175560922125765
C2068,AS27000,38,37,16.0,16.93385056710169
C2068,AS27000,39,37,14.0,15.091761471096461
C2068,AS27000,40,40,36.0,15.863321753114883
C2068,AS27000,41,40,20.0,10.639210397974429
C2068,AS27000,42,40,3.0,12.015139465262507
C2068,AS27000,43,43,6.0,4.20062201420535
C2068,AS27000,44,43,17.0,14.451855977058237
C2068,AS27000,45,43,15.0,17.917461392425764
C2068,AS27000,46,46,0.0,21.745370534309803
C2068,AS27000,47,46,0.0,20.801754754978578
C2068,AS27000,48,46,0.0,25.532882315764613
C2068,AS27132,34,34,2.0,0.0
C2068,AS27132,35,34,3.0,0.0
C2068,AS27132,36,34,0.0,0.0
C2068,AS27132,37,37,0.0,0.0
C2068,AS27132,38,37,0.0,2.688221925974096
C2068,AS27132,39,37,0.0,1.4654021854800934
C2068,AS27133,34,34,66.0,26.30962697238463
C2068,AS27133,35,34,14.0,15.58929807685738
C2068,AS27133,36,34,26.0,16.251137932222093
C2068,AS27133,37,37,50.0,46.39043676116149
C2068,AS27133,38,37,38.0,36.84118240087482
C2068,AS27133,39,37,51.0,21.26311621407913
C2068,AS27133,40,40,50.0,33.31558678747215
C2068,AS27133,41,40,52.0,34.039844590905055
C2068,AS27133,42,40,48.0,35.811006282699026
C2068,AS27133,43,43,0.0,18.054527062255186
C2068,AS27133,44,43,43.0,34.06589148845672
C2068,AS27133,45,43,54.0,35.56618337273054
C2068,AS27133,46,46,0.0,51.19159373628656
C2068,AS27133,47,46,0.0,49.55323850841561
C2068,AS27133,48,46,0.0,43.5992697997631
C2068,AS27134,34,34,10.0,11.705648982922986
C2068,AS27134,35,34,1.0,13.142992416367925
C2068,AS27134,36,34,0.0,19.67682782166754
C2068,AS27134,37,37,0.0,2.961913150322706
C2068,AS27134,38,37,0.0,8.955128723584457
C2068,AS27134,39,37,3.0,14.804147010562943
C2068,AS27134,40,40,9.0,25.33924284791611
C2068,AS27134,41,40,13.0,19.201952897408997
C2068,AS27134,42,40,5.0,21.20500191091349
C2068,AS27134,43,43,10.0,13.238654833526946
C2068,AS27134,44,43,16.0,11.199051815856945
C2068,AS27134,45,43,3.0,11.466091305224042
C2068,AS27134,46,46,0.0,11.089058308274955
C2068,AS27134,47,46,0.0,11.071339639288242
C2068,AS27134,48,46,0.0,9.036318636387007
C2068,AS27137,34,34,1.0,0.0
C2068,AS27137,35,34,2.0,0.0
C2068,AS27137,36,34,2.0,0.0
C2068,AS27137,37,37,0.0,1.6675409551341112
C2068,AS27137,38,37,1.0,0.0
C2068,AS27137,39,37,0.0,0.0
C2068,AS27137,40,40,4.0,0.0
C2068,AS27137,41,40,5.0,0.0
C2068,AS27137,42,40,0.0,0.0
C2068,AS27137,43,43,0.0,0.0
C2068,AS27137,44,43,0.0,0.0
C2068,AS27137,45,43,2.0,1.5562621015447575
C2068,AS27137,46,46,0.0,2.294483728851737
C2068,AS27137,47,46,0.0,2.0613958355414153
C2068,AS27137,48,46,0.0,1.6014125810654771
C2068,AS27138,34,34,2.0,0.0
C2068,AS27138,35,34,1.0,0.0
C2068,AS27138,36,34,2.0,0.0
C2068,AS27138,37,37,0.0,2.1449956597197257
C2068,AS27138,38,37,5.0,1.1346998124814294
C2068,AS27138,39,37,1.0,1.2265658247749802
C2068,AS27138,40,40,3.0,2.7879397585636903
C2068,AS27138,41,40,8.0,2.0021209301867042
C2068,AS27138,42,40,3.0,2.0485724861013828
C2068,AS27138,43,43,0.0,0.0
C2068,AS27138,44,43,0.0,1.850977819019205
C2068,AS27138,45,43,4.0,2.544083922718448
C2068,AS27138,46,46,0.0,3.2265114152906276
C2068,AS27138,47,46,0.0,2.8183362223507835
C2068,AS27138,48,46,0.0,2.333828130309456
C2068,AS27139,34,34,0.0,0.0
C2068,AS27139,35,34,0.0,0.0
C2068,AS27139,36,34,0.0,0.0
C2068,AS27139,37,37,0.0,0.0
C2068,AS27139,38,37,0.0,0.0
C2068,AS27139,39,37,0.0,0.0
C2068,AS27139,40,40,0.0,0.0
C2068,AS27139,41,40,0.0,0.0
C2068,AS27139,42,40,0.0,0.0
C2068,AS27139,43,43,0.0,0.0
C2069,AS21126,40,40,0.0,0.0
C2069,AS21126,41,40,0.0,0.0
C2069,AS27000,34,34,138.0,115.4811904072506
C2069,AS27000,35,34,82.0,117.00502048226298
C2069,AS27000,36,34,289.0,94.2426708942575
C2069,AS27000,37,37,20.0,136.0144736920559
C2069,AS27000,38,37,150.0,140.55363513220996
C2069,AS27000,39,37,120.0,130.51019653230102
C2069,AS27000,40,40,120.0,138.25265503981248
C2069,AS27000,41,40,120.0,160.77434257848668
C2069,AS27000,42,40,102.0,145.66040419572667
C2069,AS27000,43,43,168.0,120.45893882124263
C2069,AS27000,44,43,113.0,109.50605682245516
C2069,AS27000,45,43,122.0,130.39993540916473
C2069,AS27000,46,46,0.0,127.75112451661828
C2069,AS27000,47,46,0.0,129.0331886797146
C2069,AS27000,48,46,0.0,131.53510256084522
C2069,AS27132,34,34,10.0,0.0
C2069,AS27132,35,34,11.0,1.5125875511534341
C2069,AS27132,36,34,34.0,1.9611849853194847
C2069,AS27132,37,37,5.0,12.162028385894217
C2069,AS27132,38,37,0.0,10.83646711315082
C2069,AS27132,39,37,0.0,16.75183791280066
C2069,AS27132,40,40,0.0,1.6292168893164847
C2069,AS27132,41,40,4.0,1.2652091759765567
C2069,AS27132,42,40,7.0,6.959953608752947
C2069,AS27132,43,43,7.0,4.9933461364853065
C2069,AS27132,44,43,4.0,4.292125422826918
C2069,AS27132,45,43,6.0,4.139357093159716
C2069,AS27132,46,46,0.0,11.784411608743467
C2069,AS27132,47,46,0.0,5.868371857754216
C2069,AS27132,48,46,0.0,7.436799420778622
C2069,AS27133,34,34,138.0,94.20759167986853
C2069,AS27133,35,34,75.0,77.0584005488713
C2069,AS27133,36,34,235.0,76.97051064505177
C2069,AS27133,37,37,0.0,69.7923934626506
C2069,AS27133,38,37,65.0,115.27926644327538
C2069,AS27133,39,37,100.0,105.23694935056346
C2069,AS27133,40,40,100.0,54.40247364565955
C2069,AS27133,41,40,50.0,73.5700865172677
C2069,AS27133,42,40,75.0,70.21651093326966
C2069,AS27133,43,43,50.0,32.497646666606215
C2069,AS27133,44,43,243.0,42.5329626504706
C2069,AS27133,45,43,57.0,64.56896841679561
C2069,AS27133,46,46,0.0,130.8934247723704
C2069,AS27133,47,46,0.0,103.40564785857042
C2069,AS27133,48,46,0.0,97.5511256230352
C2069,AS27134,34,34,61.0,46.085103657611434
C2069,AS27134,35,34,42.0,46.87394895784498
C2069,AS27134,36,34,105.0,53.87676878060469
C2069,AS27134,37,37,0.0,18.521059572173893
C2069,AS27134,38,37,0.0,37.18560613000607
C2069,AS27134,39,37,0.0,44.624861775600074
C2069,AS27134,40,40,8.0,28.227154362831737
C2069,AS27134,41,40,45.0,41.096879968256225
C2069,AS27134,42,40,77.0,37.6201364428126
C2069,AS27134,43,43,110.0,39.590544277591874
C2069,AS27134,44,43,60.0,23.861225647511002
C2069,AS27134,45,43,24.0,37.34842934319424
C2069,AS27134,46,46,0.0,68.7183990409804
C2069,AS27134,47,46,0.0,70.77397955070658
C2069,AS27134,48,46,0.0,46.93905778917091
C2069,AS27137,34,34,7.0,10.29091378739196
C2069,AS27137,35,34,4.0,12.062634068016521
C2069,AS27137,36,34,58.0,6.626806342476864
C2069,AS27137,37,37,0.0,11.27089389220392
C2069,AS27137,38,37,0.0,6.846361085960133
C2069,AS27137,39,37,5.0,20.455971709067835
C2069,AS27137,40,40,10.0,18.99851402466977
C2069,AS27137,41,40,5.0,13.944429172919612
C2069,AS27137,42,40,4.0,9.966436709384766
C2069,AS27137,43,43,6.0,12.279735791623692
C2069,AS27137,44,43,10.0,8.404857506770442
C2069,AS27137,45,43,9.0,8.493582931604431
C2069,AS27137,46,46,0.0,8.73313618203482
C2069,AS27137,47,46,0.0,7.646807888305542
C2069,AS27137,48,46,0.0,8.563516294546709
C2069,AS27138,34,34,16.0,9.622342491131935
C2069,AS27138,35,34,3.0,5.9123480030693045
C2069,AS27138,36,34,16.0,8.137467331565556
C2069,AS27138,37,37,0.0,7.032851225055109
C2069,AS27138,38,37,8.0,6.337976355150494
C2069,AS27138,39,37,6.0,6.235761651487546
C2069,AS27138,40,40,4.0,9.15778290054873
C2069,AS27138,41,40,0.0,3.4446536991595686
C2069,AS27138,42,40,9.0,4.774782586540149
C2069,AS27138,43,43,1.0,3.5640419839742754
C2069,AS27138,44,43,7.0,2.8722335946278363
C2069,AS27138,45,43,10.0,5.342063631569741
C2069,AS27138,46,46,0.0,4.921527805544129
C2069,AS27138,47,46,0.0,4.2853176238832384
C2069,AS27138,48,46,0.0,3.6451991450628416
C2069,AS27139,42,40,0.0,0.0
C2069,AS27139,43,43,0.0,0.0
C2069,AS27139,44,43,0.0,0.0
C2069,AS27139,45,43,0.0,0.0
C2069,AS27139,46,46,0.0,0.0
C2069,AS27139,47,46,0.0,0.0
C2069,AS27139,48,46,0.0,4.2681600062292855
C2070,AS27000,34,34,3.0,3.932192735101758
C2070,AS27000,35,34,0.0,1.4916122122668047
C2070,AS27000,36,34,8.0,4.133572131341629
C2070,AS27000,37,37,3.0,3.08054132953921
C2070,AS27000,38,37,5.0,2.6329156762440964
C2070,AS27000,39,37,5.0,3.133561968894776
C2070,AS27000,40,40,4.0,3.8418673269218573
C2070,AS27000,41,40,15.0,4.33436204245221
C2070,AS27000,42,40,0.0,3.0017997683165887
C2070,AS27000,43,43,4.0,4.490321391303692
C2070,AS27000,44,43,11.0,4.221626730581665
C2070,AS27000,45,43,4.0,5.865947167893814
C2070,AS27000,46,46,0.0,4.697818717394295
C2070,AS27000,47,46,0.0,3.4521004744977564
C2070,AS27000,48,46,0.0,4.531503562098472
C2070,AS27132,34,34,0.0,1.7473440426320768
C2070,AS27132,35,34,0.0,0.0
C2070,AS27132,36,34,1.0,0.0
C2070,AS27132,37,37,0.0,0.0
C2070,AS27132,38,37,2.0,0.0
C2070,AS27132,39,37,0.0,1.9483705544484982
C2070,AS27132,40,40,2.0,1.6623506669375185
C2070,AS27132,41,40,3.0,2.0700583959270507
C2070,AS27132,42,40,0.0,1.5577206927996803
C2070,AS27132,43,43,2.0,1.0914794918848096
C2070,AS27132,44,43,1.0,3.7275497669927193
C2070,AS27132,45,43,0.0,1.3905072693834792
C2070,AS27132,46,46,0.0,1.128758661701709
C2070,AS27132,47,46,0.0,1.545542841432238
C2070,AS27132,48,46,0.0,1.2172922144643492
C2070,AS27133,34,34,7.0,8.601899436761135
C2070,AS27133,35,34,31.0,11.508314241130755
C2070,AS27133,36,34,61.0,12.088913778228637
C2070,AS27133,37,37,11.0,42.004947424473876
C2070,AS27133,38,37,70.0,33.62757003573344
C2070,AS27133,39,37,44.0,25.205425536971607
C2070,AS27133,40,40,40.0,32.45859629981445
C2070,AS27133,41,40,16.0,34.590131643039896
C2070,AS27133,42,40,27.0,28.242909868305897
C2070,AS27133,43,43,37.0,32.56922246068765
C2070,AS27133,44,43,34.0,31.713830683495217
C2070,AS27133,45,43,33.0,28.515137541163867
C2070,AS27133,46,46,0.0,26.148581082093852
C2070,AS27133,47,46,0.0,25.82939150351156
C2070,AS27133,48,46,0.0,29.128259203804344
C2070,AS27134,34,34,0.0,1.6867123962889554
C2070,AS27134,35,34,0.0,2.092885578846916
C2070,AS27134,36,34,2.0,2.2314255593564587
C2070,AS27134,37,37,0.0,0.0
C2070,AS27134,38,37,0.0,3.938104746314821
C2070,AS27134,39,37,3.0,5.53163158254299
C2070,AS27134,40,40,0.0,13.229492134042914
C2070,AS27134,41,40,0.0,10.037303585894422
C2070,AS27134,42,40,0.0,9.160863885570418
C2070,AS27134,43,43,2.0,0.0
C2070,AS27134,44,43,0.0,0.0
C2070,AS27134,45,43,0.0,0.0
C2070,AS27134,46,46,0.0,0.0
C2070,AS27134,47,46,0.0,0.0
C2070,AS27134,48,46,0.0,1.0181158504521381
C2070,AS27137,34,34,20.0,7.758663321242622
C2070,AS27137,35,34,0.0,7.92761779830609
C2070,AS27137,36,34,22.0,10.013726793952273
C2070,AS27137,37,37,1.0,11.671076572237231
C2070,AS27137,38,37,10.0,10.448310113063847
C2070,AS27137,39,37,22.0,7.413050569157633
C2070,AS27137,40,40,16.0,9.508924605687561
C2070,AS27137,41,40,10.0,9.66786771585201
C2070,AS27137,42,40,12.0,10.304711843521204
C2070,AS27137,43,43,23.0,13.70691768802538
C2070,AS27137,44,43,30.0,10.692449528141296
C2070,AS27137,45,43,0.0,10.220606490571923
C2070,AS27137,46,46,0.0,12.91119075828434
C2070,AS27137,47,46,0.0,12.956559458098146
C2070,AS27137,48,46,0.0,13.692721928501873
C2070,AS27138,34,34,10.0,6.048345330423438
C2070,AS27138,35,34,0.0,6.44086902301125
C2070,AS27138,36,34,3.0,6.592525623620777
C2070,AS27138,37,37,7.0,8.024485551370661
C2070,AS27138,38,37,0.0,7.676075232006757
C2070,AS27138,39,37,21.0,8.185860139166131
C2070,AS27138,40,40,7.0,3.8329366434291905
C2070,AS27138,41,40,6.0,6.907234703897171
C2070,AS27138,42,40,7.0,7.607024588888284
C2070,AS27138,43,43,16.0,9.748462560026274
C2070,AS27138,44,43,5.0,6.327948373138629
C2070,AS27138,45,43,4.0,6.7764396255688615
C2070,AS27138,46,46,0.0,9.553177411046848
C2070,AS27138,47,46,0.0,9.615134531126794
C2070,AS27138,48,46,0.0,7.771751973634141
C2070,AS27139,34,34,0.0,0.0
C2070,AS27139,35,34,0.0,0.0
C2070,AS27139,36,34,0.0,0.0
C2070,AS46000,34,34,8.0,27.058949397828925
C2070,AS46000,35,34,37.0,33.62384125855197
C2070,AS46000,36,34,0.0,22.430025253166082
C2070,AS46000,37,37,30.0,16.255058011449602
C2070,AS46000,38,37,23.0,17.141734268182468
C2070,AS46000,39,37,0.0,21.000620078955734
C2070,AS46000,40,40,0.0,34.43892270921234
C2070,AS46000,41,40,44.0,23.71184466427961
C2070,AS46000,42,40,0.0,24.73851613703098
C2070,AS46000,43,43,0.0,25.640013999507413
