site_code,product_code,idx,block,stock_distributed,preds
C4056,AS27133,41,40,5.0,26.240386462605013
C4056,AS27133,44,43,0.0,13.893408706934194
C4056,AS27133,47,46,0.0,13.348580425012111
C4056,AS27134,35,34,13.0,5.7904622082711
C4056,AS27134,38,37,0.0,5.066299945839277
C4056,AS27134,41,40,2.0,6.811347097232409
C4056,AS27134,44,43,8.0,13.26237628851353
C4056,AS27134,47,46,0.0,8.003020176226231
C4056,AS27137,35,34,1.0,2.252841464839669
C4056,AS27137,38,37,1.0,3.111091384179858
C4056,AS27137,41,40,6.0,5.127999021041797
C4056,AS27137,44,43,4.0,1.3670598144758297
C4056,AS27137,47,46,0.0,3.53862608840024
C4056,AS27138,38,37,0.0,0.0
C4056,AS27138,41,40,3.0,5.917606488802789
C4056,AS27138,44,43,4.0,3.5162613024265865
C4056,AS27138,47,46,0.0,2.9055811313186775
C4056,AS27139,35,34,0.0,0.0
C4056,AS27139,44,43,0.0,0.0
C4056,AS27139,47,46,0.0,0.8017360770185077
C4061,AS21126,41,40,0.0,0.0
C4061,AS21126,44,43,11.0,4.679498943417966
C4061,AS21126,47,46,0.0,17.84958915698266
C4061,AS27000,35,34,4.0,1.7805225754424605
C4061,AS27000,38,37,0.0,5.306421317864528
C4061,AS27000,41,40,0.0,4.867513678088052
C4061,AS27000,44,43,7.0,3.2788781987015394
C4061,AS27000,47,46,0.0,4.995945436580283
C4061,AS27132,35,34,13.0,1.5235696147517985
C4061,AS27132,38,37,0.0,2.5490381421962156
C4061,AS27132,41,40,5.0,0.0
C4061,AS27132,44,43,0.0,3.483174523435939
C4061,AS27132,47,46,0.0,3.7979804597606854
C4061,AS27133,35,34,11.0,4.6657246253393
C4061,AS27133,38,37,60.0,17.493650677860302
C4061,AS27133,41,40,1.0,33.16067150772078
C4061,AS27133,44,43,0.0,14.355304058819852
C4061,AS27133,47,46,0.0,27.552549618936915
C4061,AS27134,35,34,1.0,12.855568744666096
C4061,AS27134,38,37,0.0,0.9794353973624262
C4061,AS27134,41,40,0.0,17.597613005066336
C4061,AS27134,44,43,10.0,14.142847026896519
C4061,AS27134,47,46,0.0,15.734788101573436
C4061,AS27137,35,34,33.0,7.3078802382670975
C4061,AS27137,38,37,23.0,25.71317507727687
C4061,AS27137,41,40,29.0,21.990592528048598
C4061,AS27137,44,43,1.0,7.761222168441441
C4061,AS27137,47,46,0.0,7.759370988849439
C4061,AS27138,35,34,29.0,11.222329769003542
C4061,AS27138,38,37,17.0,23.281751481460002
C4061,AS27138,41,40,15.0,30.05542974081905
C4061,AS27138,44,43,8.0,7.99751279416619
C4061,AS27138,47,46,0.0,10.601007909401629
C5001,AS27000,35,34,0.0,16.944303331640555
C5001,AS27000,38,37,0.0,5.6963047381518646
C5001,AS27000,41,40,10.0,7.5908532537275315
C5001,AS27000,44,43,16.0,16.26433411628969
C5001,AS27000,47,46,0.0,29.766853297251465
C5001,AS27133,35,34,0.0,36.0320956603417
C5001,AS27133,38,37,25.0,25.976783396961533
C5001,AS27133,41,40,55.0,31.681032126282524
C5001,AS27133,44,43,50.0,36.20578576468967
C5001,AS27133,47,46,0.0,42.91001629534748
C5001,AS27134,35,34,0.0,0.0
C5001,AS27134,38,37,0.0,20.59325402663202
C5001,AS27134,41,40,0.0,43.37984245110878
C5001,AS27134,44,43,0.0,37.60494914727297
C5001,AS27134,47,46,0.0,38.84729249889654
C5001,AS27137,35,34,0.0,18.213563601302276
C5001,AS27137,38,37,0.0,6.982634474209487
C5001,AS27137,41,40,0.0,4.530188469827969
C5001,AS27137,44,43,0.0,1.9774686785859807
C5001,AS27137,47,46,0.0,2.449280276026534
C5001,AS27138,35,34,8.0,12.035203657593573
C5001,AS27138,38,37,52.0,11.305265220333908
C5001,AS27138,41,40,25.0,25.056996729000858
C5001,AS27138,44,43,44.0,33.62603800677839
C5001,AS27138,47,46,0.0,43.93577385562074
C5001,AS27139,41,40,0.0,0.0
C5001,AS27139,44,43,0.0,0.0
C5002,AS27000,35,34,8.0,7.633976277436238
C5002,AS27000,38,37,0.0,7.5125714456213775
C5002,AS27000,41,40,6.0,2.712517788619126
C5002,AS27000,44,43,18.0,3.7321660172171627
C5002,AS27000,47,46,0.0,22.015872726429087
C5002,AS27132,35,34,0.0,2.0952083486240576
C5002,AS27132,38,37,5.0,2.261563254897951
C5002,AS27132,41,40,0.0,1.9335394750528865
C5002,AS27132,44,43,0.0,0.0
C5002,AS27132,47,46,0.0,3.2191071142138052
C5002,AS27133,35,34,25.0,7.6828344587938675
C5002,AS27133,38,37,25.0,5.298266853324998
C5002,AS27133,41,40,25.0,9.30672980836498
C5002,AS27133,44,43,50.0,13.489971403434723
C5002,AS27133,47,46,0.0,23.642571613561827
C5002,AS27134,35,34,0.0,0.0
C5002,AS27137,35,34,10.0,11.238373217811889
C5002,AS27137,38,37,10.0,15.177055820367382
C5002,AS27137,41,40,0.0,7.631905542727316
C5002,AS27137,44,43,181.0,31.655743079757027
C5002,AS27137,47,46,0.0,41.577201435166685
C5002,AS27138,35,34,25.0,8.191795995834541
C5002,AS27138,38,37,32.0,6.094707288081684
C5002,AS27138,41,40,15.0,16.7143601682047
C5002,AS27138,44,43,17.0,18.940095984368742
C5002,AS27138,47,46,0.0,10.994194447567622
C5002,AS46000,41,40,9.0,15.57707704827464
C5002,AS46000,44,43,7.0,101.41982285184454
C5002,AS46000,47,46,0.0,151.0764361462351
C5003,AS21126,41,40,0.0,0.0
C5003,AS27000,35,34,14.0,12.459780936867785
C5003,AS27000,38,37,14.0,15.15823844887824
C5003,AS27000,41,40,20.0,11.7512775465461
C5003,AS27000,44,43,12.0,15.898619642843867
C5003,AS27000,47,46,0.0,10.828712822296806
C5003,AS27133,35,34,8.0,16.11470602692231
C5003,AS27133,38,37,26.0,17.486493090251024
C5003,AS27133,41,40,48.0,27.470186563838013
C5003,AS27133,44,43,54.0,27.037927816973504
C5003,AS27133,47,46,0.0,27.402024032120167
C5003,AS27134,35,34,0.0,1.1183009875711252
C5003,AS27134,38,37,0.0,0.0
C5003,AS27137,35,34,6.0,10.432607074849725
C5003,AS27137,38,37,19.0,9.797691105467823
C5003,AS27137,41,40,32.0,20.463355350197318
C5003,AS27137,44,43,55.0,25.843306296977445
C5003,AS27137,47,46,0.0,29.80265736088982
C5003,AS27138,35,34,13.0,19.567305362600482
C5003,AS27138,38,37,22.0,17.244911759999678
C5003,AS27138,41,40,38.0,18.810551284817556
C5003,AS27138,44,43,26.0,28.920177319759873
C5003,AS27138,47,46,0.0,26.289705146143366
C5003,AS27139,35,34,0.0,0.0
C5003,AS27139,38,37,0.0,0.0
C5004,AS21126,41,40,9.0,0.0
C5004,AS21126,44,43,45.0,6.471066697120437
C5004,AS21126,47,46,0.0,9.28020388778906
C5004,AS27000,35,34,0.0,9.20187048712958
C5004,AS27000,38,37,8.0,10.13194971416114
C5004,AS27000,41,40,1.0,7.018854283257126
C5004,AS27000,44,43,6.0,6.9139951317963835
C5004,AS27000,47,46,0.0,7.371536906026467
C5004,AS27132,35,34,0.0,6.626586665696445
C5004,AS27132,38,37,184.0,9.237387947717068
C5004,AS27132,41,40,0.0,11.746055477158057
C5004,AS27132,44,43,0.0,4.77196017265172
C5004,AS27132,47,46,0.0,0.0
C5004,AS27133,35,34,0.0,32.136460591793686
C5004,AS27133,38,37,44.0,40.37679386232367
C5004,AS27133,41,40,9.0,30.228579699532663
C5004,AS27133,44,43,0.0,27.319642400846135
C5004,AS27133,47,46,0.0,19.006137938792623
C5004,AS27137,35,34,3.0,8.187095592642633
C5004,AS27137,38,37,4.0,4.622038511124803
C5004,AS27137,41,40,6.0,8.309975549826657
C5004,AS27137,44,43,2.0,7.7610084770277705
C5004,AS27137,47,46,0.0,6.021288342245337
C5004,AS27138,35,34,12.0,5.127819532667747
C5004,AS27138,38,37,21.0,8.805136447145506
C5004,AS27138,41,40,13.0,13.362206660642624
C5004,AS27138,44,43,11.0,16.76249574380945
C5004,AS27138,47,46,0.0,10.721338911132486
C5004,AS27139,35,34,2.0,0.0
C5004,AS27139,38,37,0.0,4.76706799049787
C5004,AS27139,41,40,0.0,4.713923236679727
C5004,AS27139,44,43,0.0,0.0
C5004,AS27139,47,46,0.0,4.881808446404997
C5004,AS42018,35,34,0.0,0.0
C5004,AS42018,38,37,0.0,0.0
C5004,AS42018,41,40,0.0,0.0
C5004,AS42018,44,43,0.0,0.0
C5004,AS42018,47,46,0.0,0.0
C5006,AS27000,35,34,28.0,7.713626926874056
C5006,AS27000,38,37,41.0,16.178396254718702
C5006,AS27000,41,40,4.0,27.657511049610015
C5006,AS27000,44,43,19.0,16.65869249375341
C5006,AS27000,47,46,0.0,10.725447120025711
C5006,AS27132,35,34,0.0,3.02892475798044
C5006,AS27132,38,37,0.0,1.5146326605303186
C5006,AS27132,41,40,1.0,0.0
C5006,AS27132,44,43,0.0,1.9720187776297196
C5006,AS27132,47,46,0.0,2.567470315823736
C5006,AS27133,35,34,16.0,44.82434095798596
C5006,AS27133,38,37,70.0,43.901785594912404
C5006,AS27133,41,40,70.0,18.72338616337115
C5006,AS27133,44,43,55.0,67.55903728101752
C5006,AS27133,47,46,0.0,52.11146171426682
C5006,AS27134,35,34,6.0,11.919305446244154
C5006,AS27134,38,37,0.0,19.038582004524095
C5006,AS27134,41,40,9.0,20.68792325019147
C5006,AS27134,44,43,30.0,14.777576512731763
C5006,AS27134,47,46,0.0,22.521281811911088
C5006,AS27137,35,34,11.0,4.7019992199569
C5006,AS27137,38,37,4.0,4.842482400582386
C5006,AS27137,41,40,0.0,6.8686822073067795
C5006,AS27137,44,43,3.0,5.113952234305839
C5006,AS27137,47,46,0.0,3.9674808181324885
C5006,AS27138,35,34,11.0,4.5533226002874185
C5006,AS27138,38,37,13.0,6.754978826879967
C5006,AS27138,41,40,8.0,9.531548731561086
C5006,AS27138,44,43,4.0,7.932276921487859
C5006,AS27138,47,46,0.0,6.382268782350168
C5006,AS27139,35,34,0.0,8.440733107538264
C5006,AS27139,38,37,0.0,1.7861496687634748
C5006,AS27139,41,40,0.0,2.310641316094505
C5006,AS27139,44,43,0.0,0.0
C5006,AS27139,47,46,0.0,0.0
C5015,AS21126,41,40,0.0,0.0
C5015,AS21126,44,43,0.0,1.7424871792309455
C5015,AS21126,47,46,0.0,12.459303105214493
C5015,AS27000,41,40,3.0,1.3994669003296993
C5015,AS27000,44,43,0.0,5.584131068682315
C5015,AS27000,47,46,0.0,5.3756883647877665
C5015,AS27133,35,34,50.0,39.24287858756443
C5015,AS27133,38,37,25.0,29.10585547331637
C5015,AS27133,41,40,0.0,41.49706560183583
C5015,AS27133,44,43,0.0,37.630854346728256
C5015,AS27133,47,46,0.0,33.746543433771876
C5015,AS27137,35,34,0.0,11.6833415946151
C5015,AS27137,38,37,0.0,9.916906327216932
C5015,AS27137,41,40,10.0,9.069930442712122
C5015,AS27137,44,43,0.0,1.7933640430307154
C5015,AS27137,47,46,0.0,14.536643326212422
C5015,AS27138,44,43,0.0,0.0
C5015,AS27138,47,46,0.0,18.25467861831222
C5015,AS46000,35,34,0.0,228.51863982566474
C5015,AS46000,38,37,0.0,40.81513865251647
C5015,AS46000,41,40,0.0,145.02832860314533
C5015,AS46000,44,43,720.0,131.49979451569314
C5015,AS46000,47,46,0.0,236.93130583587438
C5016,AS27000,35,34,0.0,3.696487556675258
C5016,AS27000,38,37,3.0,2.39019658608334
C5016,AS27000,41,40,1.0,3.0495548323668253
C5016,AS27000,44,43,3.0,3.675694761300224
C5016,AS27000,47,46,0.0,3.0254566223981794
C5016,AS27132,35,34,0.0,0.0
C5016,AS27132,38,37,0.0,1.9946014312262246
C5016,AS27133,35,34,18.0,8.275089376400986
C5016,AS27133,38,37,23.0,12.300217091547989
C5016,AS27133,41,40,31.0,13.944766015353187
C5016,AS27133,44,43,21.0,16.923228959985714
C5016,AS27133,47,46,0.0,26.535497953029388
C5016,AS27134,35,34,2.0,8.806546612534717
C5016,AS27134,38,37,0.0,9.356233460144624
C5016,AS27134,41,40,4.0,5.022200684448507
C5016,AS27134,44,43,7.0,0.0
C5016,AS27134,47,46,0.0,3.0358672171456527
C5016,AS27137,35,34,11.0,6.209632550895873
C5016,AS27137,38,37,20.0,7.015874859046835
C5016,AS27137,41,40,15.0,11.317146985212252
C5016,AS27137,44,43,11.0,4.634370693723942
C5016,AS27137,47,46,0.0,7.505561777823438
C5017,AS21126,44,43,0.0,0.0
C5017,AS21126,47,46,0.0,4.635229434147472
C5017,AS27000,35,34,20.0,10.755939710198401
C5017,AS27000,38,37,18.0,14.722434271291283
C5017,AS27000,41,40,17.0,19.196056289246886
C5017,AS27000,44,43,19.0,14.772284992883677
C5017,AS27000,47,46,0.0,16.12353275738596
C5017,AS27132,35,34,0.0,0.0
C5017,AS27132,38,37,0.0,2.1035277848587657
C5017,AS27132,41,40,0.0,0.9094763021413543
C5017,AS27132,44,43,0.0,0.0
C5017,AS27132,47,46,0.0,3.159936730465187
C5017,AS27133,35,34,50.0,62.46133863596738
C5017,AS27133,38,37,66.0,58.14083284999639
C5017,AS27133,41,40,62.0,60.10887638863609
C5017,AS27133,44,43,36.0,54.668596216298546
C5017,AS27133,47,46,0.0,70.98820135925232
C5017,AS27137,35,34,4.0,2.223848180856028
C5017,AS27137,38,37,6.0,4.895562654185371
C5017,AS27137,41,40,0.0,4.832513645158118
C5017,AS27137,44,43,2.0,4.26548179713141
C5017,AS27137,47,46,0.0,3.8816635602228344
C5017,AS27138,35,34,0.0,0.0
C5017,AS27138,38,37,2.0,4.210305277712155
C5017,AS27138,41,40,0.0,1.712524918546449
C5017,AS27138,44,43,3.0,2.1374370309098323
C5017,AS27138,47,46,0.0,3.030598889726023
C5017,AS46000,35,34,348.0,214.79161340362128
C5017,AS46000,38,37,201.0,210.09205327742586
C5017,AS46000,41,40,142.0,180.30767726687688
C5017,AS46000,44,43,76.0,195.79020392032115
C5017,AS46000,47,46,0.0,139.57750148249585
C5018,AS27000,35,34,27.0,8.025540128534816
C5018,AS27000,38,37,12.0,18.415862239635896
C5018,AS27000,41,40,21.0,8.296802316922108
C5018,AS27000,44,43,13.0,15.074436970877287
C5018,AS27000,47,46,0.0,24.995799612409357
C5018,AS27132,35,34,0.0,2.1857742018186883
C5018,AS27132,38,37,17.0,1.65065946273298
C5018,AS27132,41,40,0.0,4.8514550095647255
C5018,AS27132,44,43,0.0,0.9994197432955061
C5018,AS27132,47,46,0.0,2.9488182058637014
C5018,AS27133,35,34,60.0,11.862793002857616
C5018,AS27133,38,37,30.0,22.58730408871329
C5018,AS27133,41,40,151.0,27.82518755794314
C5018,AS27133,44,43,30.0,28.396320195057182
C5018,AS27133,47,46,0.0,62.08715174128738
C5018,AS27137,35,34,20.0,13.501705113802018
C5018,AS27137,38,37,20.0,12.966478652028693
C5018,AS27137,41,40,10.0,14.947375082762024
C5018,AS27137,44,43,0.0,12.241792686547203
C5018,AS27137,47,46,0.0,8.028285472246772
C5018,AS27138,35,34,10.0,6.027742914733301
C5018,AS27138,38,37,0.0,11.847373814905243
C5018,AS27138,41,40,10.0,11.431274461561772
C5018,AS27138,44,43,10.0,8.68369948362705
C5018,AS27138,47,46,0.0,4.069180728566201
C5018,AS27139,35,34,0.0,0.0
C5018,AS46000,44,43,0.0,0.0
C5018,AS46000,47,46,0.0,50.66640177747755
C5019,AS27000,35,34,20.0,35.34167319363699
C5019,AS27000,38,37,28.0,30.919896716798238
C5019,AS27000,41,40,35.0,34.53260255864186
C5019,AS27000,44,43,28.0,39.10938583155918
C5019,AS27000,47,46,0.0,34.58730298230299
C5019,AS27132,35,34,3.0,10.033784456857244
C5019,AS27132,38,37,0.0,10.348424374586669
C5019,AS27132,41,40,0.0,1.8624881024707423
C5019,AS27132,44,43,0.0,0.0
C5019,AS27132,47,46,0.0,1.3648398700703763
C5019,AS27133,35,34,1.0,36.0610403548926
C5019,AS27133,38,37,23.0,28.492147445116924
C5019,AS27133,41,40,70.0,37.13604374772892
C5019,AS27133,44,43,37.0,31.355068904364863
C5019,AS27133,47,46,0.0,42.8942527283241
C5019,AS27137,35,34,23.0,26.91450082662136
C5019,AS27137,38,37,22.0,19.61894001469705
C5019,AS27137,41,40,35.0,24.1747748239956
C5019,AS27137,44,43,23.0,34.655445985159496
C5019,AS27137,47,46,0.0,22.455590378796312
C5019,AS27138,35,34,17.0,17.076929655534993
C5019,AS27138,38,37,17.0,17.704853519558036
C5019,AS27138,41,40,25.0,23.357933643788854
C5019,AS27138,44,43,11.0,24.344161228493707
C5019,AS27138,47,46,0.0,23.374485743051356
C5020,AS27000,35,34,5.0,7.389195085748492
C5020,AS27000,38,37,13.0,14.022571709735509
C5020,AS27000,41,40,7.0,9.575299921328316
C5020,AS27000,44,43,6.0,8.03068029904838
C5020,AS27000,47,46,0.0,7.6338830605174
C5020,AS27132,35,34,0.0,0.0
C5020,AS27132,38,37,0.0,0.0
C5020,AS27133,35,34,58.0,6.921586115787271
C5020,AS27133,38,37,34.0,17.02463366884636
C5020,AS27133,41,40,31.0,14.44873737835951
C5020,AS27133,44,43,19.0,33.18078969833634
C5020,AS27133,47,46,0.0,19.661673817155183
C5020,AS27134,35,34,3.0,1.656571429277065
C5020,AS27134,38,37,0.0,5.951047634626923
C5020,AS27134,41,40,4.0,4.481196104855637
C5020,AS27134,44,43,11.0,3.8401225655104327
C5020,AS27134,47,46,0.0,6.88900994671269
C5020,AS27137,35,34,7.0,0.0
C5020,AS27137,38,37,3.0,5.44270196557054
C5020,AS27137,41,40,9.0,6.1530027978137545
C5020,AS27137,44,43,3.0,3.542543140261279
C5020,AS27137,47,46,0.0,4.298394465167647
C5020,AS27138,35,34,8.0,4.395832417109999
C5020,AS27138,38,37,24.0,9.28975861554314
C5020,AS27138,41,40,13.0,10.545084310518558
C5020,AS27138,44,43,7.0,7.76687966748657
C5020,AS27138,47,46,0.0,3.6796217434301086
C5020,AS46000,35,34,0.0,0.0
C5020,AS46000,38,37,0.0,0.0
C5020,AS46000,41,40,0.0,0.0
C5020,AS46000,44,43,0.0,0.0
C5020,AS46000,47,46,0.0,0.0
C5021,AS27000,35,34,7.0,8.288870789776645
C5021,AS27000,38,37,3.0,5.168479859815681
C5021,AS27000,41,40,5.0,3.1171048015304725
C5021,AS27000,44,43,3.0,3.2960634520463032
C5021,AS27000,47,46,0.0,4.014661163293318
C5021,AS27132,35,34,0.0,0.0
C5021,AS27132,38,37,1.0,0.0
C5021,AS27133,35,34,26.0,16.10676926224666
C5021,AS27133,38,37,25.0,24.857042811698797
C5021,AS27133,41,40,66.0,22.83470371479476
C5021,AS27133,44,43,0.0,27.558468930387125
C5021,AS27133,47,46,0.0,23.519369998023965
C5021,AS27134,35,34,0.0,6.0614083615644425
C5021,AS27134,41,40,0.0,2.2028590780743764
C5021,AS27134,44,43,1.0,1.1995452194459408
C5021,AS27134,47,46,0.0,1.885140438432377
C5021,AS27137,35,34,0.0,0.0
C5021,AS27137,38,37,0.0,1.1256879846817853
C5021,AS27137,41,40,0.0,0.0
C5021,AS27137,44,43,0.0,0.0
C5021,AS27137,47,46,0.0,0.0
C5021,AS27138,35,34,0.0,0.0
C5021,AS27138,38,37,11.0,6.7679015276997285
C5021,AS27138,41,40,6.0,4.785171494719439
C5021,AS27138,44,43,1.0,4.9654454849645875
C5021,AS27138,47,46,0.0,4.4615644892782
C5060,AS21126,41,40,0.0,0.0
C5060,AS21126,44,43,0.0,9.723531964491945
C5060,AS21126,47,46,0.0,13.577012704403364
C5060,AS27000,35,34,8.0,21.010617158153153
C5060,AS27000,38,37,1.0,21.04889569127319
C5060,AS27000,41,40,5.0,10.535560539135428
C5060,AS27000,44,43,3.0,15.722551211848948
C5060,AS27000,47,46,0.0,11.641146628575735
C5060,AS27133,35,34,39.0,38.508766656744804
C5060,AS27133,38,37,44.0,51.032736121468865
C5060,AS27133,41,40,43.0,45.65378597212806
C5060,AS27133,44,43,49.0,44.50189509899706
C5060,AS27133,47,46,0.0,54.15318222998355
C5060,AS27137,35,34,0.0,8.295199888219496
C5060,AS27137,38,37,20.0,14.198342340629262
C5060,AS27137,41,40,0.0,10.215687029775923
C5060,AS27137,44,43,3.0,8.081771664338113
C5060,AS27137,47,46,0.0,7.104460740357722
C5060,AS27138,35,34,10.0,8.234496584416108
C5060,AS27138,38,37,20.0,8.155080723784629
C5060,AS27138,41,40,0.0,9.17759324402947
C5060,AS27138,44,43,2.0,4.997904370261732
C5060,AS27138,47,46,0.0,4.745922979800761
C5063,AS17005,35,34,0.0,0.0
C5063,AS17005,38,37,0.0,0.0
C5063,AS17005,41,40,0.0,0.0
C5063,AS17005,44,43,0.0,0.0
C5063,AS17005,47,46,0.0,0.0
C5063,AS27000,35,34,1.0,2.3324709425379475
C5063,AS27000,38,37,3.0,2.1337475484865567
C5063,AS27000,41,40,4.0,0.0
C5063,AS27000,44,43,5.0,2.615621980837442
C5063,AS27000,47,46,0.0,2.1643073105120014
C5063,AS27132,35,34,2.0,4.056112932991738
C5063,AS27132,38,37,0.0,2.2505604490293374
C5063,AS27132,41,40,0.0,0.0
C5063,AS27133,35,34,5.0,8.330035661729788
C5063,AS27133,38,37,19.0,4.830751729513257
C5063,AS27133,41,40,16.0,13.946353147694134
C5063,AS27133,44,43,21.0,15.838279158196173
C5063,AS27133,47,46,0.0,8.53485511346457
C5063,AS27134,35,34,0.0,4.760239694782994
C5063,AS27134,38,37,0.0,3.5392370873886643
C5063,AS27134,41,40,2.0,4.553934676479832
C5063,AS27134,44,43,0.0,14.310529475993455
C5063,AS27134,47,46,0.0,11.771130714712902
C5063,AS27137,35,34,1.0,3.205007126762355
C5063,AS27137,38,37,2.0,2.1135024050274627
C5063,AS27137,41,40,2.0,0.9129666904704142
C5063,AS27137,44,43,0.0,3.4176919826023706
C5063,AS27137,47,46,0.0,3.0658108472303023
C5063,AS27138,35,34,1.0,4.955037511628935
C5063,AS27138,38,37,7.0,3.5075531593275127
C5063,AS27138,41,40,5.0,3.50148816108163
C5063,AS27138,44,43,0.0,4.2017587500470315
C5063,AS27138,47,46,0.0,2.3257722972958534
C5063,AS27139,35,34,0.0,0.0
C5063,AS27139,38,37,0.0,0.0
C5063,AS46000,35,34,0.0,6.3191189879451874
C5063,AS46000,38,37,0.0,2.833712355011045
C5063,AS46000,41,40,0.0,1.9402744408236563
C5063,AS46000,44,43,0.0,3.152723950616785
C5063,AS46000,47,46,0.0,2.9810697866392615
C5066,AS27000,47,46,0.0,0.0
C5066,AS27133,35,34,8.0,8.712456584244043
C5066,AS27133,38,37,17.0,6.425900072425268
C5066,AS27133,41,40,15.0,5.448131188717615
C5066,AS27133,44,43,57.0,18.565836285801055
C5066,AS27133,47,46,0.0,30.8496276242018
C5066,AS27137,35,34,0.0,3.7986380649997677
C5066,AS27137,38,37,0.0,2.192929740860064
C5066,AS27137,41,40,0.0,1.2967620845031265
C5066,AS27137,44,43,4.0,0.8106831576745133
C5066,AS27137,47,46,0.0,8.5671241416969
C5066,AS27138,35,34,2.0,8.440814128257449
C5066,AS27138,38,37,0.0,5.846472323549467
C5066,AS27138,41,40,21.0,2.9910053567632238
C5066,AS27138,44,43,17.0,2.812589806028607
C5066,AS27138,47,46,0.0,7.006016812369484
C5066,AS27139,44,43,0.0,0.0
C5076,AS27000,47,46,0.0,1.521311197060577
C5076,AS27132,47,46,0.0,0.9962469956875185
C5076,AS27133,47,46,0.0,2.5655720223903344
C5076,AS27137,47,46,0.0,0.0
C5076,AS27138,47,46,0.0,0.0
C5076,AS27139,47,46,0.0,0.0
C1004,AS21126,45,43,0.0,1.0056185168843204
C1004,AS21126,48,46,0.0,2.8591753452180946
C1004,AS27000,36,34,60.0,43.742082668945415
C1004,AS27000,39,37,19.0,41.71751963200769
C1004,AS27000,42,40,21.0,25.196226762322915
C1004,AS27000,45,43,34.0,39.420073136716006
C1004,AS27000,48,46,0.0,67.15196543703149
C1004,AS27132,36,34,9.0,2.110151644192168
C1004,AS27132,39,37,0.0,2.996558959467013
C1004,AS27132,42,40,1.0,1.8323217218967909
C1004,AS27132,45,43,0.0,5.633822026869014
C1004,AS27132,48,46,0.0,5.425016513030903
C1004,AS27133,36,34,33.0,30.680174069713836
C1004,AS27133,39,37,0.0,26.918979677151523
C1004,AS27133,42,40,50.0,24.107617145691673
C1004,AS27133,45,43,70.0,46.54133055882316
C1004,AS27133,48,46,0.0,54.171862571213836
C1004,AS27134,36,34,60.0,21.403014365123795
C1004,AS27134,39,37,0.0,18.64656516947509
C1004,AS27134,45,43,0.0,4.656477047052905
C1004,AS27134,48,46,0.0,15.64950011650567
C1004,AS27137,36,34,8.0,11.830621837541734
C1004,AS27137,39,37,3.0,6.872945325993084
C1004,AS27137,42,40,10.0,10.36376558810823
C1004,AS27137,45,43,21.0,15.613879966818605
C1004,AS27137,48,46,0.0,21.17965840216046
C1004,AS27138,36,34,8.0,12.157440801496989
C1004,AS27138,39,37,0.0,9.50561321127672
C1004,AS27138,42,40,14.0,5.141444128987184
C1004,AS27138,45,43,15.0,13.940182562548012
C1004,AS27138,48,46,0.0,17.572309039666564
C1004,AS27139,36,34,0.0,0.0
C1007,AS17005,36,34,0.0,0.0
C1007,AS17005,39,37,0.0,0.0
C1007,AS17005,42,40,0.0,0.0
C1007,AS17005,45,43,0.0,0.0
C1007,AS17005,48,46,0.0,0.0
C1007,AS21126,42,40,0.0,0.0
C1007,AS21126,45,43,0.0,0.0
C1007,AS21126,48,46,0.0,0.0
C1007,AS27000,36,34,0.0,40.97223124365394
C1007,AS27000,39,37,117.0,48.442351640108924
C1007,AS27000,42,40,9.0,32.162027035151084
C1007,AS27000,45,43,138.0,65.4841179276591
C1007,AS27000,48,46,0.0,29.993418332138564
C1007,AS27132,36,34,37.0,27.637082644563677
C1007,AS27132,39,37,0.0,52.59863792939076
C1007,AS27132,42,40,54.0,13.630448349154213
C1007,AS27132,45,43,69.0,49.94243726687453
C1007,AS27132,48,46,0.0,18.655638166554656
C1007,AS27133,36,34,3.0,13.08062390240278
C1007,AS27133,39,37,19.0,12.751766354817175
C1007,AS27133,42,40,19.0,14.821499563691175
C1007,AS27133,45,43,0.0,29.60884589614091
C1007,AS27133,48,46,0.0,12.316763728225752
C1007,AS27134,36,34,5.0,26.689298637869147
C1007,AS27134,39,37,14.0,10.928472053849845
C1007,AS27134,42,40,7.0,8.740480022773127
C1007,AS27134,45,43,1.0,24.135619914222804
C1007,AS27134,48,46,0.0,32.41847260373031
C1007,AS27137,36,34,14.0,27.447805457028487
C1007,AS27137,39,37,15.0,13.508329101484378
C1007,AS27137,42,40,11.0,17.51281098351945
C1007,AS27137,45,43,16.0,18.653286656736395
C1007,AS27137,48,46,0.0,30.26547320110644
C1007,AS27138,36,34,0.0,5.661016081242435
C1007,AS27138,39,37,20.0,10.308442285123457
C1007,AS27138,42,40,23.0,12.930069297373532
C1007,AS27138,45,43,17.0,19.6962264303336
C1007,AS27138,48,46,0.0,5.179269913537055
C1007,AS27139,36,34,0.0,0.0
C1007,AS27139,39,37,0.0,0.0
C1007,AS27139,42,40,0.0,0.0
C1007,AS27139,45,43,0.0,0.0
C1007,AS27139,48,46,0.0,0.0
C1007,AS42018,36,34,0.0,0.0
C1007,AS42018,39,37,23.0,17.63152754124078
